real,prediction
negative,-8.729507017017156
negative,-8.729507017017156
negative,-6.254641007764926
negative,-4.928892227248797
negative,-11.566523871440907
negative,-7.2075881409806435
positive,-5.906019828515898
negative,-6.907553724319922
negative,-5.438681998206524
negative,-3.661812981938341
negative,-5.438681998206524
negative,-3.9906248053578475
negative,-3.9906248053578475
negative,-12.394077738572449
negative,-7.243979073673429
negative,-6.688636209431888
negative,-6.719409186145867
negative,-5.866176828725662
negative,-8.11797747761208
negative,-11.97578140883789
negative,-6.113112777415277
