real,prediction
negative,5707.494412763355
negative,6473.970978167263
negative,6571.852226629277
negative,5297.715369607427
negative,7752.791545845429
negative,5983.802077464628
negative,4780.291954258553
negative,6096.572761697861
negative,7482.209306321285
negative,5648.929989331937
negative,6273.267092232723
negative,13014.24121210869
negative,7857.160850877318
negative,5766.12887348442
negative,11822.267157397107
negative,5837.939189229215
negative,5804.379282575998
negative,16661.726199602374
negative,7452.202580347646
negative,6527.4566542247585
negative,17437.95477545361
negative,6799.948632596783
negative,5588.038519169144
negative,5342.227977112691
negative,5563.625771566667
negative,6258.466429136341
negative,20090.39687028735
negative,5423.358572135538
negative,6059.348274046124
negative,11437.051414024256
negative,7920.12650972638
negative,5445.744947295218
negative,5002.163341783263
negative,10305.906592965575
negative,11412.802235367899
positive,26192.601056324118
positive,10207.118367707317
negative,18883.504267267082
negative,14701.035352975472
negative,13048.289657961699
negative,14251.504589508875
negative,15602.148274843661
negative,14463.156340367826
