real,prediction
negative,0.8555905390912337
negative,0.541700350665683
negative,0.9234932137673754
negative,0.41678657299735206
negative,1.230503734459668
negative,1.4197042344577921
negative,6.73959418309935
negative,0.5924526937403697
positive,0.7686704866901375
negative,0.4966700017233042
negative,0.6087144119315256
negative,0.3597846701719533
negative,1.2312828979527837
negative,0.5036028909682404
negative,0.6287218938511692
negative,0.9199256130122376
positive,1.1499200483990022
negative,1.0190119612312811
negative,1.0528412886126133
negative,1.1860892819807618
negative,0.8766847851512202
negative,2.4945745231151286
negative,1.4496708129866624
negative,3.923046963667254
negative,0.4294799802306237
negative,0.9669665278777024
negative,4.61256759144856
negative,1.1411216543289262
negative,0.8570859775879666
negative,1.8487169607970666
negative,0.5620936434953678
negative,2.190493939399421
positive,0.9467801330811837
negative,1.2276541552795361
negative,2.929608583620694
negative,1.9581329894259694
negative,0.5132669291395968
negative,1.1610950215995297
positive,0.7729060755862642
negative,1.258544853435063
negative,3.2710246087751895
negative,6.430274510629647
negative,1.1998354492597383
