real,prediction
negative,7133.204147601876
negative,9013.270965303065
negative,7475.1688650937995
negative,10249.542043516052
negative,61532.61487601541
negative,6566.2966527158005
negative,3842.980425279138
negative,4855.863938561515
negative,7452.4897663567335
negative,4890.831485759171
negative,3534.876929435482
negative,5392.001228555619
negative,4951.010390445413
negative,4681.9475302688625
negative,4553.26823387606
negative,197522.09753356987
negative,10428.140660182275
positive,5261.934091111033
positive,9116.910124622007
