real,prediction
negative,-10.216415403798331
negative,-11.00423201660108
negative,-9.955874868117284
negative,-14.251151074483644
negative,-232.9952813143398
negative,-9.6541044580467
negative,-8.682199492886578
negative,-8.989220145957718
negative,-10.434512437604237
negative,-9.075055336958766
negative,-8.614577128732375
negative,-9.487172789331789
negative,-9.017977531726588
negative,-9.078716536233992
negative,-8.993369616672002
negative,-2286.3431305122767
negative,-12.855984150155804
positive,-9.935259153230495
positive,-12.775461470366366
