real,prediction
negative,-20.969879186462794
positive,-21.19085804982699
positive,-21.445842987400177
negative,-20.879741104217644
negative,-20.877152977332727
negative,-21.45685314769397
negative,-20.549143609046887
negative,-21.246111750836302
negative,-21.39487733987591
positive,-21.494834355354374
positive,-21.450879072098278
negative,-21.68340145282904
negative,-20.5434348140143
negative,-20.76528457356224
negative,-20.433647903524665
negative,-22.39501539753443
negative,-21.245064447018983
negative,-20.859813700822798
negative,-20.679411640830242
negative,-21.281214337634864
positive,-20.080364929614255
positive,-20.271468602770533
negative,-21.512062987342368
negative,-21.185283463051665
negative,-21.084095816200875
negative,-21.782768913968653
negative,-20.973010336714363
negative,-20.771873686527456
positive,-20.915697121127856
negative,-22.26764512027594
negative,-20.731988950170066
negative,-21.258507468015818
negative,-22.05440769283024
negative,-22.222342455150056
negative,-20.46756320364964
negative,-20.541156933341238
positive,-20.091335239657475
positive,-20.0844833541839
positive,-23.12292708928444
negative,-23.08327836742163
negative,-20.44150149871542
negative,-20.094289819760093
negative,-20.831671610031812
negative,-20.75346685162354
negative,-21.82923493013218
negative,-20.75923132655084
negative,-21.248262960089633
positive,-22.30184132025018
positive,-20.445375591068217
negative,-20.59936618242429
negative,-21.645687861526383
negative,-22.169815180421764
negative,-31.40942917956594
negative,-22.280505930913588
negative,-21.194137834423564
positive,-20.00163546956573
negative,-21.033860448763672
negative,-21.532477855495774
negative,-20.74841080279153
positive,-20.14539054814694
negative,-20.78259044053594
negative,-22.37722178242403
negative,-20.43224922038114
positive,-19.95797594991833
negative,-21.683678356160293
negative,-20.975306559884917
negative,-20.781473828662858
positive,-20.861065090531852
positive,-23.092491773372764
positive,-20.2621238601725
negative,-20.709928326858932
negative,-21.194905170531097
positive,-20.407573426435288
negative,-21.932995055116162
negative,-22.144320279414448
positive,-20.633328738576935
negative,-21.270156198035327
positive,-20.426386342315883
positive,-20.772855071227447
negative,-21.805685707884024
negative,-20.461544145617534
negative,-21.170398984543315
negative,-20.76625329881434
negative,-21.38309601613438
negative,-20.90136992154438
negative,-20.926261052104877
positive,-21.191321247626757
negative,-21.130551154094558
negative,-20.93262983826638
negative,-20.968127823092097
negative,-20.28658767130527
positive,-21.291983230035985
negative,-20.814262321934745
negative,-20.883168509139033
negative,-20.86445779254482
positive,-19.84192962587646
positive,-22.726468839087804
negative,-21.25810556763808
negative,-20.987401078822273
negative,-21.35100207308027
negative,-21.09368355078637
negative,-21.872828647832904
negative,-27.921044075308007
negative,-22.159909198144
negative,-21.625833827437607
negative,-21.40235451471552
negative,-21.41001610296106
negative,-20.745662134325237
negative,-20.821654969626525
negative,-21.618525156532687
positive,-20.44758045779748
negative,-20.91094149257383
negative,-22.16351105541881
negative,-21.08821352456422
negative,-20.7177632485626
positive,-19.997944971280877
negative,-20.756349906486182
negative,-21.37104600772102
negative,-20.883419868704244
positive,-20.930867165419635
negative,-21.230547839183448
positive,-19.980857193592456
positive,-20.29312682714955
negative,-21.24476081190003
negative,-21.21272179868231
negative,-22.159059834310664
negative,-21.450311915040732
positive,-20.801315515810888
negative,-21.93885368323019
negative,-21.766875507825752
negative,-21.098080400485458
negative,-20.692093578463698
positive,-20.290799441379733
negative,-22.112900869547637
negative,-21.279212238057063
positive,-20.666027100749414
negative,-20.852175642670048
positive,-21.11413022085927
positive,-20.279959302603267
negative,-21.07097130088293
negative,-21.358048460484387
positive,-21.12553313032024
negative,-20.84908709282463
positive,-22.689617763404698
positive,-21.331143850034895
negative,-20.98588661535485
positive,-20.283184240279255
positive,-21.66439926434314
negative,-21.980589515619183
negative,-21.328476859455453
positive,-20.260083012679292
negative,-21.366226007800105
negative,-21.400023237920404
negative,-21.301315015700826
negative,-22.37502613604071
negative,-21.284252426911234
negative,-20.7442684466863
positive,-20.123293647477084
negative,-23.78825712315963
negative,-20.6068614378019
negative,-22.132149425432285
negative,-20.739006286656505
negative,-21.588479874210357
negative,-20.653266918897778
negative,-21.383319332153345
negative,-21.696447663447486
positive,-22.351515352986027
negative,-20.400331357804394
negative,-20.766853162362846
negative,-21.225175657547148
