real,prediction
negative,0.07949200153797538
negative,0.08757471696958313
negative,0.09163515423400606
negative,0.05700564972106836
negative,0.058063665049126766
negative,0.061434955753223
negative,0.0889541307382992
negative,0.09734324875366052
negative,0.1793698903810174
negative,0.0575707843364983
negative,0.0670757675026866
negative,0.05386285345438472
negative,0.07322270693685788
negative,0.08258276587935529
negative,0.08279858203664084
negative,0.05760398735493523
negative,0.13173520979906544
negative,0.1099300189361219
negative,0.06846163676529662
negative,0.10064717537522286
negative,0.09197876985231286
negative,0.1366859624797108
negative,0.09171611266215655
negative,0.08788218957053807
negative,0.12055316302540653
negative,0.05912917186065871
negative,0.05632768142913179
negative,0.0821831516600822
negative,0.06295869676010016
negative,0.12243696272952835
negative,0.12243696272952835
negative,0.04825431656011171
negative,0.15936865941877618
negative,0.0844040678377634
negative,0.14523420731196215
negative,0.2435579256817919
negative,0.09904178168698387
negative,0.13882478013564648
negative,0.07566961271876832
negative,0.07408737989313094
negative,0.11180023627773439
negative,0.09479936742818233
negative,0.11607615009887454
negative,0.07605526901211054
negative,0.092757209701651
negative,0.09593941074506374
positive,0.08217115245428074
negative,0.09242942746782849
negative,0.060610347530862294
negative,0.04029086599558275
negative,0.08991469612496876
negative,0.09655917233702935
negative,0.12563265828191475
negative,0.054205618653174824
negative,0.0699747410739697
negative,0.08681080897333801
negative,0.08511482134804052
negative,0.053938319209705675
negative,0.24132362988908476
positive,0.11174213990251355
negative,0.07340659621291457
negative,0.06239415636552409
negative,0.10977666686402403
negative,0.10906375566689155
negative,0.054609575294836475
negative,0.12476201012302682
negative,0.05780968913766078
negative,0.13429089014510737
negative,0.06240062410748929
negative,0.0910684970205597
negative,0.05851031285514504
negative,0.12796856804295667
negative,0.16956617025139936
negative,0.04893347449190207
negative,0.09530730039095128
negative,0.1608699138907445
negative,0.11442464593331188
negative,0.09015373118008155
negative,0.06476651678133624
negative,0.10180972906941763
negative,0.054585517177985474
negative,0.11488656144232526
negative,0.07213565638614425
negative,0.10301496223088895
negative,0.09727884306397334
negative,0.06271157982764508
negative,0.05563633645600665
negative,0.15652034962159633
negative,0.0798913863969358
negative,0.0677149944826092
negative,0.06334112517799137
negative,0.0868162419799527
negative,0.07427729246459622
negative,0.06452063759692844
negative,0.09945433515498363
negative,0.11878290076359206
negative,0.21486644550967937
negative,0.13993803373572952
negative,0.11825703156293692
negative,0.07880958358858732
negative,0.08141391587521414
negative,0.08043397746117595
positive,0.08408542726963053
negative,0.07684561007010215
negative,0.3587595324783008
negative,0.20439481663778417
negative,0.21819687239995691
negative,0.06531003771009893
negative,0.07548026164413
negative,0.15923564330406573
negative,0.06438769597389733
negative,0.07063873559201153
negative,0.055241421325360654
negative,0.06106842798389084
negative,0.07716252048882662
negative,0.067094379187296
negative,0.08815042431174376
negative,0.05312306515878594
positive,0.08359711290649015
negative,0.09846835561189222
negative,0.08769957031812867
negative,0.19431325134992866
negative,0.09915026309672402
negative,0.06519936272282362
negative,0.07460446758602149
negative,0.07821389652107953
negative,0.10115745161812573
negative,0.14823825049739453
negative,0.1116026886341007
negative,0.058852940411016144
negative,0.08505641124001742
negative,0.05575123923792228
negative,0.06270823796437397
negative,0.07391056299636918
negative,0.06693780645094347
negative,0.06404115505964991
negative,0.053301053786256505
negative,0.10138826397847803
negative,0.09747666119576745
negative,0.07109677344991212
negative,0.15200826917709886
negative,0.23288450384573448
negative,0.1948567896856185
negative,0.10300698183664866
negative,0.08520310940102493
negative,0.3063224251707698
negative,0.16325894277583097
negative,0.16206873910765424
negative,0.10204779015152694
negative,0.0979270534726431
negative,0.06838425216309521
negative,0.08237822059381765
positive,0.15005495425714901
negative,0.06509668898369673
negative,0.07211072241323356
negative,0.09448747133071297
negative,0.07187841155259087
negative,0.09474323667452651
negative,0.1223848207706258
negative,0.06939349785390925
negative,0.08104005551129208
negative,0.05369787870004682
negative,0.12658204585630486
negative,0.1334681841772805
negative,0.08777604272256403
negative,0.07156186493382728
negative,0.11671834570937287
negative,0.05909774434610619
negative,0.08669560553805802
negative,0.10033718462881955
negative,0.23208356984870235
negative,0.08072642316911063
negative,0.06604738810838143
negative,0.13330359500516212
negative,0.08767024274844948
negative,0.06259131052410499
negative,0.08876546238162646
negative,0.05754871931893718
negative,0.07349018993355674
negative,0.05631451745341014
negative,0.12764412488009969
negative,0.12764412488009969
negative,0.06119402666240453
negative,0.06872568519655936
negative,0.06980815587246023
negative,0.060578060972126334
negative,0.08066615745075513
negative,0.11235101227206892
negative,0.15143364573241497
negative,0.06759368243348644
negative,0.0638420071981582
negative,0.16514778492701848
negative,0.13982848280108767
negative,0.05820363618395362
negative,0.3999580318267328
negative,0.09511159398083861
negative,0.07605613546307655
negative,0.1751189257770144
negative,0.15985255436997883
negative,0.05714826016339349
negative,0.07098556508434477
negative,0.058644120330945446
negative,0.10811874765145528
negative,0.1279775271129952
negative,0.06201442394939296
negative,0.0473776455571445
negative,0.10300939016855315
negative,0.06492182863128457
negative,0.08433990549255327
negative,0.05524888631936705
negative,0.07358389130379446
negative,0.07222534085527589
negative,0.08256313298243925
negative,0.050013187839781315
negative,0.05653051235866517
negative,0.05175768725578352
negative,0.08795832492155223
negative,0.07518070738781302
negative,0.09825956132097072
negative,0.08748014760414233
negative,0.11524143443075671
negative,0.16328403071790332
negative,0.11868256910279995
negative,0.10728068901101244
negative,0.05501686302992035
negative,0.13627956371183358
negative,0.07710428465301218
negative,0.08963903741382703
negative,0.060324278195617684
negative,0.10224518584182388
negative,0.03810562096440266
negative,0.0654385012652093
negative,0.32706907711723826
negative,0.09251813349642826
negative,0.08380936719006346
negative,0.09582598969797387
negative,0.08004454485072579
negative,0.03296837415959343
negative,0.08064284496677575
negative,0.29982011643293754
negative,0.14325837924099688
positive,0.10983912681843391
negative,0.13713199702596462
negative,0.06173765511577758
negative,0.10811185155744044
negative,0.09049215983079666
negative,0.05731948485555708
negative,0.0673960355888846
negative,0.06570443261635978
