real,prediction
negative,0.023988601457706447
negative,0.024886237342505734
negative,0.019496966115747753
negative,0.022674475619586548
negative,0.022746728940096755
negative,0.021804280145673278
negative,0.02328724355037819
negative,0.023584290863077784
negative,0.02674517685944329
negative,0.02260561669170827
negative,0.021417366606175468
negative,0.02224487769257426
negative,0.022703000716866092
negative,0.023540933214206854
negative,0.021847933560947164
negative,0.02209612506386033
negative,0.021872191596265765
negative,0.022045219317703927
negative,0.023252232237870096
negative,0.023670145307576794
negative,0.024028087772813674
negative,0.02793100408794007
negative,0.02390715678531546
negative,0.02327783040878113
negative,0.02196482077115509
negative,0.01919481544446582
negative,0.02431806546938439
negative,0.021693169797056256
negative,0.02232618481121086
negative,0.026258178209295418
negative,0.026258178209295418
negative,0.02190590416585292
negative,0.019898387274455913
negative,0.023042909077864836
negative,0.021383669162289433
negative,0.04146858123876622
negative,0.02493857977987046
negative,0.027723773213312056
negative,0.02314770156015906
negative,0.020794025677746318
negative,0.020924864484034612
negative,0.021380005138541002
negative,0.02551963480286384
negative,0.021104219479087596
negative,0.020088397614061525
negative,0.02354839734502266
positive,0.028000103796278354
negative,0.02736221463889221
negative,0.02218257400801026
negative,0.023146395916807942
negative,0.024099662214965494
negative,0.02629757452365225
negative,0.02508048289440302
negative,0.022555706515651627
negative,0.026193649700093455
negative,0.02227236138060415
negative,0.022025339287365022
negative,0.022684494087945373
negative,0.04044025482463026
positive,0.028282228464741356
negative,0.02342093341137317
negative,0.02212628194599011
negative,0.02486034466516308
negative,0.024987240156676895
negative,0.024709732563649514
negative,0.027587812990743893
negative,0.02306333587353157
negative,0.02484162086470455
negative,0.02246445837799256
negative,0.022768354372058427
negative,0.024499262765028795
negative,0.029282859870000184
negative,0.026234197159652913
negative,0.023638268795805977
negative,0.02423360141354748
negative,0.027405163476134975
negative,0.02216510328293881
negative,0.02395777105899869
negative,0.022457760781706925
negative,0.025231799971014372
negative,0.023412913883420636
negative,0.022853636483587833
negative,0.02413126053748059
negative,0.022020351002028704
negative,0.02340336093252374
negative,0.023055881900655974
negative,0.02282313614224488
negative,0.030912863422611993
negative,0.022869601231187267
negative,0.021813800371689673
negative,0.025623212143292072
negative,0.024326737281443037
negative,0.023744299788961965
negative,0.019994185667070702
negative,0.022836509760747595
negative,0.023251978752469215
negative,0.03972233208955536
negative,0.023839729973339843
negative,0.022094546405347377
negative,0.01925596823069343
negative,0.025644094526763073
negative,0.021493162055325084
positive,0.024671361286642154
negative,0.02260461064447117
negative,0.043154133588757235
negative,0.028513941979864326
negative,0.02486792102971835
negative,0.02304458983797329
negative,0.021404891395695954
negative,0.022607703320233808
negative,0.02198740438004064
negative,0.018665434009109524
negative,0.021425793933720006
negative,0.021897742624106847
negative,0.019028886871321607
negative,0.023601289790382576
negative,0.023224016588128286
negative,0.02241348021813527
positive,0.02609571457961072
negative,0.025169633130024027
negative,0.022946963540848783
negative,0.04099499817173308
negative,0.02227673122501317
negative,0.021560019233005524
negative,0.02164292603818688
negative,0.025235042536214593
negative,0.022633343722609004
negative,0.020892004957291443
negative,0.02490953824087065
negative,0.022904150377583338
negative,0.02050385516276677
negative,0.023320406403957706
negative,0.018628725743534632
negative,0.020098437840772858
negative,0.0217524421426578
negative,0.022420585908636697
negative,0.022615995607951852
negative,0.023493127201165434
negative,0.021877259746763338
negative,0.02211550902061806
negative,0.02959707931908785
negative,0.024321900523243057
negative,0.024121826428709862
negative,0.02521216500344493
negative,0.0247511043346079
negative,0.0411320677257695
negative,0.02561585705305352
negative,0.029028391553606248
negative,0.023013871163245155
negative,0.0266553019965289
negative,0.024098125448334583
negative,0.02365403548050718
positive,0.030062685466415284
negative,0.02146978939184848
negative,0.025361223976866454
negative,0.02491002897658468
negative,0.023699954980331804
negative,0.02274698083573579
negative,0.023452945069695738
negative,0.021107095740720762
negative,0.019915015616739154
negative,0.023815862353636075
negative,0.027681534323195613
negative,0.023603986856376526
negative,0.023294157738043043
negative,0.01837907146651443
negative,0.024111829836456888
negative,0.02197375591160561
negative,0.022447160459911585
negative,0.024027354335043705
negative,0.03492337277469874
negative,0.02108883320612149
negative,0.023090547719215926
negative,0.026911970008099223
negative,0.023044885134316604
negative,0.02293374700172922
negative,0.021390668498384294
negative,0.020840486162976644
negative,0.02134486950108394
negative,0.022679190021607815
negative,0.021828789778308835
negative,0.021828789778308835
negative,0.023217895682239597
negative,0.02148297798915448
negative,0.02309244930449568
negative,0.022953496959580627
negative,0.025718971397468066
negative,0.022919521334309193
negative,0.02157098674527314
negative,0.02266896733227578
negative,0.02293922497008345
negative,0.02472159099822404
negative,0.02350016273438906
negative,0.022744898686627265
negative,0.048593189331252
negative,0.01980150188562252
negative,0.02272447430570888
negative,0.03105749812383712
negative,0.03212388933668183
negative,0.020801969667844204
negative,0.023359621562152367
negative,0.019670752146981167
negative,0.019502905387272774
negative,0.024106944308744573
negative,0.021778244677923754
negative,0.022872828399565236
negative,0.021170276874352478
negative,0.020739813953634986
negative,0.027348872048320226
negative,0.023519315149476406
negative,0.02364652905173314
negative,0.021339172197081632
negative,0.02253432857902935
negative,0.02249164086192617
negative,0.023542624735967296
negative,0.021708901203467055
negative,0.024454503111114384
