real,prediction
negative,177.87960938398996
negative,202.48291055269345
negative,176.61593247997567
negative,131.9913997117441
negative,126.6983772738847
negative,108.70201574909444
negative,159.2815693459841
negative,247.2243916476598
negative,280.74819844702074
negative,121.95305172805072
negative,134.56457538779168
negative,113.26099304147729
negative,239.3584172290306
negative,173.67644014384132
negative,142.09811952520306
negative,132.28424090340832
negative,219.01540150991568
negative,238.00643895540895
negative,195.67308129285303
negative,223.32959457396743
negative,215.8198763777251
negative,271.60707397685377
negative,187.74308337628167
negative,158.53336336146484
negative,207.67448721218807
negative,152.34519427478267
negative,132.39441436751443
negative,147.62528324682495
negative,132.42782805426998
negative,229.95978008463467
negative,229.95978008463467
negative,107.20691981822395
negative,214.56146281848686
negative,139.7227983398496
negative,181.207991663057
negative,882.1709800700862
negative,195.6275242795573
negative,263.8570166682221
negative,182.42055908860488
negative,184.82721134567586
negative,212.80471719704906
negative,141.75821451487553
negative,202.96993949770652
negative,180.19726414522316
negative,184.33530741304713
negative,146.0223210536719
positive,252.16094542887473
negative,263.33968405149506
negative,115.52371420659037
negative,138.02372400078374
negative,223.2554181117134
negative,211.70321847356468
negative,216.81860221376513
negative,137.07968599488657
negative,270.38503063751534
negative,144.3678029146556
negative,142.34392488446173
negative,167.4891359325936
negative,776.5445894907054
positive,281.07118950320057
negative,167.9046858838767
negative,122.3193245514684
negative,233.7890196663573
negative,218.61370022428576
negative,174.48106191041435
negative,322.53266897836227
negative,128.44363719095043
negative,176.9126591405627
negative,118.42354054331398
negative,186.50444580875552
negative,142.72316100210196
negative,239.80684062336823
negative,310.45427300934887
negative,160.96892970872042
negative,134.6935580528914
negative,268.5124473250115
negative,205.84963257455755
negative,161.2049393234181
negative,137.77512608397
negative,225.17819022374675
negative,149.18451336357046
negative,147.20028987672086
negative,172.90520482750455
negative,205.54399182353364
negative,182.35563554801712
negative,189.82756328278683
negative,144.58816198131962
negative,364.3486349144095
negative,169.80832685923014
negative,107.82056725185879
negative,202.25452043668048
negative,222.14124955337874
negative,194.24922088380293
negative,142.94347357375824
negative,248.45014376378435
negative,170.26129400834031
negative,506.87266448381223
negative,241.59415249834672
negative,220.95096074266206
negative,152.60063921973645
negative,226.54524292417474
negative,114.64835908095233
positive,254.28505889882453
negative,132.13138161964577
negative,748.723392253142
negative,344.9896474631495
negative,339.1904828533924
negative,146.66567360253254
negative,158.8375206371346
negative,255.5631192374914
negative,162.72819026142253
negative,150.5768156394401
negative,112.09779256556654
negative,96.28932896615031
negative,130.87835684692476
negative,166.95337039854667
negative,139.10133003125833
negative,117.66000791704857
positive,232.93859713907742
negative,215.24013627753504
negative,163.77856007232302
negative,876.9612686207024
negative,159.61888792465385
negative,123.94009032599459
negative,223.6448766855127
negative,199.83966043819518
negative,213.7336313261904
negative,243.33934653655513
negative,184.17601995781774
negative,132.489434650308
negative,175.5071681310445
negative,139.87895895195777
negative,125.0221692974924
negative,181.75988267804328
negative,148.55846562361953
negative,152.455611390843
negative,119.61795887244182
negative,154.3319986846125
negative,204.69242090550307
negative,202.87235086255447
negative,364.040868868917
negative,305.61369162861564
negative,271.72984892488523
negative,230.13802764788701
negative,235.12405132327825
negative,894.8365237436253
negative,237.76890516052333
negative,321.8785206595645
negative,195.25085748536856
negative,237.87179839896675
negative,141.5208051014369
negative,162.14785575756926
positive,356.88662379162827
negative,96.44595253033927
negative,198.3716285854194
negative,204.88872707955312
negative,143.32915582575504
negative,132.7387136152837
negative,260.49445631392115
negative,116.47255334641116
negative,196.3252642936597
negative,120.77235860153455
negative,252.85504062066695
negative,181.26625968740532
negative,184.03606502410202
negative,152.19145052968594
negative,244.46263302960585
negative,125.12906970324022
negative,179.31086787736785
negative,188.03792734574205
negative,456.40424886534265
negative,112.23072436626754
negative,157.2979646038151
negative,317.71395887800014
negative,114.91165132598522
negative,134.23287492043607
negative,149.9833227780445
negative,106.02009871459987
negative,101.84249169371701
negative,163.89617301860034
negative,167.13638243489305
negative,167.13638243489305
negative,147.0799985855519
negative,130.26817928673162
negative,126.93432376833819
negative,146.1678140868153
negative,212.0887611039813
negative,153.40443594470997
negative,209.10877466314827
negative,144.40296350457734
negative,140.39685080119546
negative,266.6249519789652
negative,270.252864740009
negative,159.01023430427654
negative,771.2874930818016
negative,162.96260952896236
negative,147.25310418626867
negative,355.600462173689
negative,353.38273647972767
negative,157.04555367527558
negative,190.19473860216627
negative,151.26153455521438
negative,188.30107720488192
negative,257.7818030125363
negative,127.8436549265806
negative,143.10189705591665
negative,198.39105617058232
negative,195.5771437954226
negative,241.87320633293314
negative,126.82618120174685
negative,133.13702273289948
negative,106.07241351383234
negative,189.11055227860635
negative,129.93510398667908
negative,169.29918721891113
negative,111.99333757155475
negative,211.4164041763621
negative,115.85560706414904
negative,162.0363719353437
negative,179.05958424842888
negative,210.12165055541323
negative,223.62021094846668
negative,180.0201378267028
negative,239.56529023087583
negative,100.43654057831678
negative,311.9528210920146
negative,126.44956551036859
negative,225.17319155902885
negative,145.0504356509589
negative,261.44602253625595
negative,112.84708571097538
negative,150.684800604266
negative,889.9901943404961
negative,122.21056279480317
negative,192.89781078594243
negative,168.54373192148046
negative,108.59027965655326
negative,95.58546908522024
negative,183.26756667491725
negative,448.58952250969514
negative,327.09878837655236
positive,303.63323451606857
negative,309.8649257094261
negative,114.01042656603494
negative,193.3652073897684
negative,229.21490972638887
negative,104.3275916907297
negative,150.14999183609876
negative,114.47460232722763
negative,116.02829141832413
negative,169.17126718344545
negative,419.5521063729352
negative,135.1549354920642
negative,204.4451435952946
negative,287.54774873857747
negative,296.1818106106675
negative,121.21821100940953
negative,151.8291169688154
negative,132.55982963181512
negative,173.9356633215049
negative,155.22904762556362
negative,155.34546206700782
negative,243.41946598405605
negative,142.53300964651584
negative,325.4282240912827
negative,279.4356133306091
negative,164.61801287321515
negative,172.3878754314679
negative,138.43867580906766
negative,199.57114323228762
negative,114.69296448590461
negative,393.5740253185271
negative,298.62432753047295
negative,92.12997725410747
negative,153.45388367458972
negative,160.59044791487324
negative,240.84879567442397
negative,119.17339426729204
negative,105.5221146983412
negative,158.39495815236575
negative,159.05135454848715
negative,264.8367431277232
negative,265.94315697653883
negative,191.63690182855885
negative,110.205628321841
negative,148.94618924038815
negative,181.3254679262678
positive,197.2104916170513
negative,182.8564389651891
negative,146.19894930194016
negative,169.25696541921047
negative,284.06924245878395
negative,337.5819771290839
negative,223.28977556640965
negative,291.2287666498676
negative,182.20278371974825
negative,195.99051631205975
