real,prediction
negative,0.09165151389911684
negative,0.08660254037844385
negative,0.09539392014169455
negative,0.05916079783099621
negative,0.059160797830996203
negative,0.061644140029689806
negative,0.10344080432788598
negative,0.10862780491200216
negative,0.17999999999999997
negative,0.05999999999999999
negative,0.07211102550927978
negative,0.05656854249492384
negative,0.07937253933193776
negative,0.0806225774829855
negative,0.08660254037844385
negative,0.05567764362830016
negative,0.13228756555322954
negative,0.1118033988749894
negative,0.07483314773547883
negative,0.10344080432788595
negative,0.08774964387392122
negative,0.13964240043768947
negative,0.09327379053088816
negative,0.09219544457292884
negative,0.12569805089976535
negative,0.058309518948453
negative,0.055677643628300244
negative,0.08485281374238568
negative,0.06557438524301995
negative,0.1228820572744451
negative,0.1228820572744451
negative,0.051961524227066284
negative,0.16970562748477142
negative,0.08660254037844387
negative,0.14764823060233406
negative,0.24698178070456936
negative,0.10295630140987001
negative,0.13964240043768944
negative,0.0830662386291807
negative,0.08246211251235326
negative,0.12041594578792296
negative,0.09433981132056604
negative,0.11090536506409414
negative,0.07999999999999997
negative,0.09539392014169458
negative,0.10246950765959603
positive,0.08717797887081348
negative,0.09273618495495707
negative,0.05999999999999999
negative,0.04690415759823426
negative,0.08717797887081347
negative,0.10344080432788598
negative,0.12449899597988738
negative,0.054772255750516606
negative,0.06324555320336754
negative,0.08485281374238567
negative,0.08426149773176354
negative,0.05656854249492385
negative,0.18330302779823357
positive,0.1140175425099138
negative,0.07280109889280521
negative,0.062449979983984036
negative,0.11045361017187261
negative,0.11874342087037917
negative,0.058309518948453015
negative,0.12288205727444507
negative,0.05656854249492382
negative,0.1356465996625053
negative,0.06999999999999999
negative,0.09219544457292886
negative,0.06557438524301998
negative,0.12569805089976535
negative,0.17492855684535902
negative,0.046904157598234325
negative,0.09591663046625439
negative,0.16911534525287766
negative,0.11958260743101402
negative,0.08944271909999159
negative,0.06557438524302005
negative,0.10770329614269002
negative,0.0565685424949238
negative,0.11958260743101395
negative,0.07141428428542854
negative,0.10099504938362078
negative,0.09797958971132714
negative,0.07483314773547885
negative,0.05567764362830018
negative,0.20493901531919198
negative,0.09848857801796103
negative,0.06557438524302002
negative,0.07615773105863909
negative,0.08660254037844388
negative,0.06708203932499372
negative,0.06855654600401047
negative,0.1029563014098699
negative,0.1264911064067352
negative,0.22135943621178653
negative,0.1536229149573722
negative,0.11916375287812983
negative,0.07810249675906657
negative,0.08306623862918075
negative,0.0824621125123532
positive,0.08602325267042635
negative,0.07937253933193772
negative,0.3577708763999664
negative,0.21725560982400433
negative,0.22383029285599387
negative,0.07071067811865471
negative,0.07141428428542851
negative,0.16643316977093242
negative,0.06782329983125268
negative,0.07348469228349541
negative,0.05291502622129183
negative,0.06164414002968974
negative,0.07416198487095667
negative,0.07416198487095661
negative,0.09746794344808962
negative,0.05916079783099619
positive,0.08306623862918078
negative,0.10440306508910552
negative,0.08944271909999166
negative,0.2525866188063018
negative,0.09746794344808966
negative,0.07141428428542856
negative,0.08426149773176365
negative,0.08246211251235318
negative,0.11045361017187262
negative,0.15491933384829665
negative,0.12083045973594579
negative,0.04795831523312715
negative,0.08888194417315591
negative,0.051961524227066264
negative,0.06708203932499374
negative,0.09165151389911676
negative,0.06403124237432843
negative,0.06480740698407864
negative,0.05567764362830023
negative,0.10630145812734651
negative,0.0979795897113271
negative,0.07549834435270744
negative,0.15394804318340655
negative,0.23664319132398465
negative,0.19104973174542797
negative,0.11357816691600552
negative,0.08999999999999998
negative,0.33376638536557274
negative,0.15842979517754854
negative,0.1618641405623865
negative,0.10049875621120895
negative,0.09055385138137412
negative,0.07483314773547885
negative,0.08888194417315588
positive,0.1679285562374666
negative,0.06782329983125271
negative,0.08062257748298547
negative,0.10770329614269009
negative,0.07280109889280521
negative,0.09797958971132704
negative,0.1371130920080209
negative,0.07141428428542854
negative,0.08660254037844389
negative,0.055677643628300175
negative,0.13152946437965907
negative,0.13228756555322957
negative,0.08888194417315587
negative,0.07141428428542854
negative,0.12922847983320093
negative,0.058309518948452994
negative,0.09055385138137415
negative,0.10148891565092223
negative,0.246576560118759
negative,0.08485281374238567
negative,0.06557438524302003
negative,0.15491933384829668
negative,0.0894427190999916
negative,0.0714142842854285
negative,0.09746794344808966
negative,0.059160797830996155
negative,0.07681145747868612
negative,0.06324555320336754
negative,0.12922847983320082
negative,0.12922847983320082
negative,0.06244997998398397
negative,0.06708203932499372
negative,0.06633249580710802
negative,0.062449979983983966
negative,0.08888194417315584
negative,0.11489125293076059
negative,0.1532970971675589
negative,0.0860232526704263
negative,0.0806225774829855
negative,0.1655294535724685
negative,0.15066519173319365
negative,0.0734846922834953
negative,0.5602677931132576
negative,0.11575836902790229
negative,0.07615773105863906
negative,0.20174241001832013
negative,0.16911534525287766
negative,0.06000000000000003
negative,0.09219544457292889
negative,0.07141428428542845
negative,0.13490737563232044
negative,0.142828568570857
negative,0.06480740698407857
negative,0.04898979485566357
negative,0.09746794344808955
negative,0.06082762530298214
negative,0.09110433579144292
negative,0.05567764362830016
negative,0.07348469228349536
negative,0.07549834435270751
negative,0.08366600265340761
negative,0.0529150262212918
negative,0.055677643628300265
negative,0.05099019513592784
negative,0.09695359714832652
negative,0.07416198487095664
negative,0.10677078252031313
negative,0.09273618495495702
negative,0.13564659966250542
negative,0.16340134638368192
negative,0.12806248474865697
negative,0.10440306508910546
negative,0.050990195135927854
negative,0.13964240043768947
negative,0.07416198487095667
negative,0.0894427190999916
negative,0.06164414002968982
negative,0.12165525060596437
negative,0.036055512754639904
negative,0.06633249580710797
negative,0.35944401511222857
negative,0.09695359714832656
negative,0.08426149773176358
negative,0.10295630140986996
negative,0.08246211251235325
negative,0.033166247903554026
negative,0.0888819441731559
negative,0.304138126514911
negative,0.16278820596099705
positive,0.11747340124470732
negative,0.15165750888103102
negative,0.06782329983125272
negative,0.10488088481701519
negative,0.09327379053088815
negative,0.05916079783099616
negative,0.06557438524302006
negative,0.06403124237432854
negative,0.07348469228349536
negative,0.11916375287812984
negative,0.26570660511172844
negative,0.07280109889280516
negative,0.09899494936611662
negative,0.13928388277184117
negative,0.08185352771872446
negative,0.06480740698407864
negative,0.10440306508910549
negative,0.06999999999999995
negative,0.0787400787401181
negative,0.07745966692414838
negative,0.08366600265340754
negative,0.1349073756323204
negative,0.08185352771872444
negative,0.17972200755611428
negative,0.1161895003862225
negative,0.04358898943540676
negative,0.08602325267042624
negative,0.0632455532033676
negative,0.10677078252031312
negative,0.06480740698407861
negative,0.19697715603592209
negative,0.12288205727444504
negative,0.0707106781186548
negative,0.08831760866327844
negative,0.08306623862918074
negative,0.09797958971132711
negative,0.07483314773547886
negative,0.07141428428542852
negative,0.0964365076099295
negative,0.08
negative,0.11916375287812983
negative,0.13747727084867511
negative,0.12845232578665128
negative,0.0565685424949238
negative,0.09949874371066197
negative,0.08888194417315591
positive,0.07874007874011815
negative,0.07416198487095667
negative,0.11313708498984754
negative,0.08000000000000002
negative,0.13784048752090214
negative,0.1536229149573722
negative,0.16217274740226853
negative,0.1410673597966588
negative,0.05291502622129178
negative,0.1264911064067352
