real,prediction
positive,-0.5777884240829866
negative,-0.33852997370848353
positive,-0.5611561097506075
negative,-0.3482051634003836
negative,-0.3719570531804034
positive,-0.6109630669729431
negative,-0.48632284602441156
positive,-0.6038226681769043
positive,-0.6338755798791457
negative,-0.4982496178766805
positive,-0.54421539567982
negative,-0.34289088275269275
positive,-0.665079036592696
positive,-0.56953251024404
positive,-0.5657675946441814
positive,-0.5475218376400125
positive,-0.6052766079074947
negative,-0.4544355386434698
positive,-0.5919085967537452
positive,-0.5667365259679575
positive,-0.5807140665641192
negative,-0.43385720217315815
positive,-0.5728376177184078
negative,-0.344887252324149
positive,-0.5987401827950892
negative,-0.3417140213704844
negative,-0.4030634089320313
negative,-0.3417140213704844
negative,-0.3410472722955751
positive,-0.5962382263810854
negative,-0.3706079314260392
positive,-0.5372862499169218
positive,-0.6217054684271874
positive,-0.5420233109862795
negative,-0.35043102051230685
positive,-0.5695394160385839
negative,-0.3482051634003836
negative,-0.397891204978149
positive,-0.4832683137148205
positive,-0.6149425842841582
negative,-0.344887252324149
negative,-0.3950168506720339
positive,-0.5626991190723899
positive,-0.577718483795358
negative,-0.3482051634003836
negative,-0.33706119994566985
positive,-0.602715864138092
negative,-0.36588931147579173
positive,-0.5737729296279743
negative,-0.3482051634003836
positive,-0.536030444180977
negative,-0.371074454488267
positive,-0.6393094684499966
positive,-0.5667711514935858
positive,-0.6023138454414501
negative,-0.4175861305752171
positive,-0.5367365156062932
negative,-0.3945809536617778
positive,-0.6185969068705662
negative,-0.4147539735063467
negative,-0.3544147417253011
negative,-0.4678700696258072
negative,-0.4506453841173179
negative,-0.3430996305960801
negative,-0.3410472722955751
negative,-0.44525388688495104
negative,-0.3684012561017257
negative,-0.34070031601710243
negative,-0.4884579886558972
negative,-0.3723485557869971
negative,-0.3479879055747541
negative,-0.36620756981377756
negative,-0.43510321430956295
negative,-0.41795293681963125
positive,-0.5865435957140323
positive,-0.5296149256812883
negative,-0.36620756981377756
negative,-0.5945147819595299
negative,-0.33852997370848353
negative,-0.3437941642803617
negative,-0.42483816403856234
negative,-0.3857133829412342
positive,-0.5501320117454962
negative,-0.37301917379443855
negative,-0.33706119994566985
negative,-0.35043102051230685
negative,-0.33852997370848353
negative,-0.40440208762862595
negative,-0.3429407046256671
positive,-0.5638077096613588
positive,-0.5632214293755052
negative,-0.33706119994566985
negative,-0.4354937524089067
negative,-0.3410472722955751
negative,-0.35043102051230685
negative,-0.3482051634003836
negative,-0.36434521036775624
negative,-0.33706119994566985
negative,-0.3429407046256671
negative,-0.3482051634003836
negative,-0.3473408529789956
negative,-0.33706119994566985
negative,-0.4968386770376989
negative,-0.3473408529789956
negative,-0.4659309698658728
negative,-0.3430996305960801
positive,-0.5664558065184746
positive,-0.6467803845591686
negative,-0.46110212388073163
negative,-0.3945809536617778
negative,-0.33706119994566985
negative,-0.33706119994566985
negative,-0.4402303797995126
negative,-0.3841988773701509
negative,-0.3417140213704844
negative,-0.3891013875962297
negative,-0.41548806565736207
negative,-0.5008888031715666
positive,-0.5863771184801561
negative,-0.3410472722955751
negative,-0.3940425278145064
negative,-0.3430996305960801
positive,-0.5837576396203628
negative,-0.390023876796813
negative,-0.5968283079619086
positive,-0.6158598818316797
positive,-0.5487010934529574
positive,-0.5841422660244481
negative,-0.37928965001463094
positive,-0.5152621213470038
positive,-0.5645879538620747
negative,-0.34289088275269275
negative,-0.3792833307880215
negative,-0.3473408529789956
positive,-0.523695841562189
negative,-0.41400058922749944
negative,-0.39175983023077116
