real,prediction
positive,-9.051838451238455
negative,-5.204069486946338
positive,-12.71022797897466
negative,-5.79935377257442
negative,-5.275096763814883
positive,-18.12628764659221
negative,-12.592987554820622
positive,-18.037319017349574
positive,-28.383621401436812
negative,-11.680221978182246
positive,-9.812587270603954
negative,-5.4774144907578215
positive,-30.510495980465123
positive,-11.72636774679372
positive,-8.17151540879795
positive,-14.737940577306363
positive,-19.452480027143686
negative,-7.213428362058849
positive,-17.362280700867807
positive,-12.19280010233482
positive,-13.830093612707222
negative,-5.945616287432518
positive,-13.474812258915977
negative,-5.4642297066044065
positive,-13.758164961225903
negative,-5.36307195046038
negative,-5.384440851589597
negative,-5.36307195046038
negative,-5.2552748485339364
positive,-12.877934628798522
negative,-6.463396540984245
positive,-8.989304209864661
positive,-24.040719619875247
positive,-7.582151737255073
negative,-5.8626553676503
positive,-11.956200934868814
negative,-5.79935377257442
negative,-7.242725401002497
positive,-6.609787982482986
positive,-12.359329112516548
negative,-5.4642297066044065
negative,-5.710247114190054
positive,-9.806276723026325
positive,-15.414751564920275
negative,-5.79935377257442
negative,-5.061218178390844
positive,-15.798542442816059
negative,-5.3490618612429195
positive,-12.432761703695503
negative,-5.79935377257442
positive,-10.128431895491373
negative,-5.4379865052619465
positive,-26.534401680218558
positive,-15.529104966876558
positive,-30.498446668686142
negative,-5.498899826694808
positive,-10.525998375388633
negative,-6.519534839512664
positive,-17.797278932166144
negative,-5.760263203927071
negative,-5.290586835055818
negative,-6.542477526951469
negative,-6.7467736247026355
negative,-5.336347094930899
negative,-5.2552748485339364
negative,-5.829408571521444
negative,-5.947968097555535
negative,-5.152333179661337
negative,-6.95173499316636
negative,-5.82566538902379
negative,-5.7950292852179786
negative,-5.912978233443189
negative,-6.743760547689552
negative,-7.17560934613388
positive,-10.966936935986789
positive,-7.236387847774266
negative,-5.912978233443189
negative,-16.628193005364125
negative,-5.204069486946338
negative,-5.495880504142345
negative,-6.763803759854612
negative,-5.651951038621133
positive,-11.498675105335442
negative,-5.206190977883702
negative,-5.061218178390844
negative,-5.8626553676503
negative,-5.204069486946338
negative,-6.514228151294896
negative,-5.5808871053278235
positive,-13.944262984325919
positive,-16.02881963202644
negative,-5.061218178390844
negative,-5.68453130885878
negative,-5.2552748485339364
negative,-5.8626553676503
negative,-5.79935377257442
negative,-5.5761224979653665
negative,-5.061218178390844
negative,-5.5808871053278235
negative,-5.79935377257442
negative,-5.651385651153852
negative,-5.061218178390844
negative,-8.108900180044417
negative,-5.651385651153852
negative,-7.158456295541871
negative,-5.336347094930899
positive,-14.37553615793543
positive,-20.073242829999018
negative,-6.752096345862492
negative,-6.519534839512664
negative,-5.061218178390844
negative,-5.061218178390844
negative,-6.225299329463093
negative,-5.6506195522623734
negative,-5.36307195046038
negative,-5.562729763217263
negative,-5.477127175886238
negative,-17.89833506996122
positive,-14.446471910969963
negative,-5.2552748485339364
negative,-5.313316580080363
negative,-5.336347094930899
positive,-13.798512015026605
negative,-6.055039954093376
negative,-19.020910181895253
positive,-21.44781688263223
positive,-8.916957553691047
positive,-21.274037596833914
negative,-5.695673790684795
positive,-9.188569200955888
positive,-9.971945100040523
negative,-5.4774144907578215
negative,-6.767368399475936
negative,-5.651385651153852
positive,-10.00026438639273
negative,-6.234899911287702
negative,-5.618825741803359
