real,prediction
positive,17.541052131680928
negative,2.888830361289516
positive,13.501812689367899
negative,3.186834702815897
negative,3.98473393096839
positive,16.06804817720945
negative,6.344078593724511
positive,10.61346728084477
positive,16.65368760177065
negative,6.149600502570035
positive,10.043859963185524
negative,3.1008662616371945
positive,17.94147638537002
positive,16.549537941334254
positive,7.759726682437584
positive,8.502035127150355
positive,15.272028812093986
negative,5.068452791389006
positive,14.811302594430343
positive,14.616973391689674
positive,12.624668444122355
negative,4.727467187528353
positive,12.034562191339582
negative,3.146970968208846
positive,18.496971494941654
negative,2.975965036064143
negative,4.369924892005045
negative,2.975965036064143
negative,3.1289783788744363
positive,21.860648758713946
negative,3.707832946325218
positive,13.695930536080498
positive,18.53539573435971
positive,16.0315720426682
negative,3.1775261869874045
positive,20.07094008160231
negative,3.186834702815897
negative,4.26308798181811
positive,5.73033604167687
positive,16.539454569105235
negative,3.146970968208846
negative,4.380916304488071
positive,15.463309825754054
positive,13.615724496796066
negative,3.186834702815897
negative,2.8899965948854405
positive,11.372001188319883
negative,3.5679221455351504
positive,15.634893617659628
negative,3.186834702815897
positive,12.611561444905297
negative,3.7389280776798532
positive,12.399313263754832
positive,7.974339600633622
positive,11.881538978146871
negative,5.29768457241388
positive,11.078824105076453
negative,4.133954393851414
positive,19.408415982224675
negative,4.577446612522203
negative,3.2563804818473363
negative,5.4310263668163135
negative,5.580349029450149
negative,3.2999843110191387
negative,3.1289783788744363
negative,5.361051786292488
negative,3.5439100739493004
negative,3.0610025270301433
negative,6.129786398027987
negative,3.96296685038735
negative,3.330539529797697
negative,3.696923416759593
negative,4.072331859125126
negative,4.664261153189226
positive,17.651725844053395
positive,13.87821574009419
negative,3.696923416759593
negative,7.6366983743085335
negative,2.888830361289516
negative,2.974798802468219
negative,4.194149748260978
negative,4.075633578575838
positive,12.44430528497511
negative,3.7426785903795228
negative,2.8899965948854405
negative,3.1775261869874045
negative,2.888830361289516
negative,4.196528875262542
negative,3.091557745808702
positive,15.724435216978756
positive,14.09116612709465
negative,2.8899965948854405
negative,5.747084007641126
negative,3.1289783788744363
negative,3.1775261869874045
negative,3.186834702815897
negative,3.342348923026039
negative,2.8899965948854405
negative,3.091557745808702
negative,3.186834702815897
negative,3.3398480456261903
negative,2.8899965948854405
negative,7.9989585014169
negative,3.3398480456261903
negative,5.216460667651825
negative,3.2999843110191387
positive,12.354394969126755
positive,19.096227932315365
negative,5.568760190274474
negative,4.133954393851414
negative,2.8899965948854405
negative,2.8899965948854405
negative,4.391745467819022
negative,3.8635650305843683
negative,2.975965036064143
negative,4.04370069093176
negative,3.816818790665228
negative,6.678692836123115
positive,12.269384824745293
negative,3.1289783788744363
negative,4.532392095958635
negative,3.2999843110191387
positive,13.555737977391216
negative,3.922855237779019
negative,8.521255006763974
positive,13.560638031338852
positive,14.210699168583329
positive,15.20217242115028
negative,4.195603597720145
positive,10.281241580466656
positive,12.440468691216275
negative,3.1008662616371945
negative,3.885794565290589
negative,3.3398480456261903
positive,11.21617986531401
negative,4.1432629096799065
negative,4.4300227342853065
