real,prediction
positive,-13.248360472529905
negative,-9.147023658464745
positive,-13.324513286295154
negative,-9.289908455249893
negative,-9.162409582161317
positive,-13.943261391456822
negative,-11.499798372272775
positive,-14.99884000049423
positive,-16.69921659414001
negative,-11.065251953734027
positive,-12.536177765990999
negative,-9.209786689590771
positive,-15.92344403500607
positive,-13.729225307165386
positive,-11.34746488345272
positive,-13.413450230078794
positive,-16.721013562206718
negative,-9.79792708156586
positive,-14.270249238535364
positive,-13.986724674521357
positive,-13.347564808515896
negative,-9.589723985451403
positive,-13.377803491005515
negative,-9.178937679130044
positive,-15.483058281357415
negative,-9.158592684147717
negative,-9.292004584226138
negative,-9.158592684147717
negative,-9.145497674111441
positive,-14.334690025791758
negative,-9.625984797824405
positive,-12.559299267055156
positive,-16.918068446967304
positive,-12.754816174976188
negative,-9.382390723492891
positive,-14.025263451468842
negative,-9.289908455249893
negative,-9.76575285682971
positive,-9.953988499512946
positive,-14.350516620701704
negative,-9.178937679130044
negative,-9.439424741778396
positive,-12.962439162268849
positive,-13.535361728635074
negative,-9.289908455249893
negative,-9.078792839719597
positive,-14.468378077500162
negative,-9.182071099489841
positive,-13.754117010877607
negative,-9.289908455249893
positive,-13.050265479998732
negative,-9.203925229158099
positive,-15.691806601206775
positive,-13.64848945739686
positive,-14.608671369125808
negative,-9.42351986074928
positive,-12.848962733959478
negative,-9.549038567474662
positive,-15.90033989768352
negative,-9.436270713905136
negative,-9.105422859212817
negative,-9.680755125775235
negative,-10.27701744194911
negative,-9.165395592115264
negative,-9.145497674111441
negative,-9.44154820715066
negative,-9.403915851502969
negative,-9.098998656210354
negative,-10.145247986717216
negative,-9.302819562088331
negative,-9.37002717933731
negative,-9.392118218294375
negative,-9.683875067752759
negative,-9.78743029411861
positive,-13.488251680531715
positive,-12.356292255493582
negative,-9.392118218294375
negative,-13.91368032398077
negative,-9.147023658464745
negative,-9.226705117429267
negative,-9.572919104928026
negative,-9.20800533941242
positive,-13.122073915945734
negative,-9.203785045619957
negative,-9.078792839719597
negative,-9.382390723492891
negative,-9.147023658464745
negative,-9.298952631298254
negative,-9.302856934977914
positive,-13.343858204338893
positive,-13.3348803355798
negative,-9.078792839719597
negative,-9.516560864017755
negative,-9.145497674111441
negative,-9.382390723492891
negative,-9.289908455249893
negative,-9.18511088856091
negative,-9.078792839719597
negative,-9.302856934977914
negative,-9.289908455249893
negative,-9.275815664536577
negative,-9.078792839719597
negative,-11.234336425088848
negative,-9.275815664536577
negative,-9.699000667995158
negative,-9.165395592115264
positive,-13.430476980694198
positive,-14.85452042041653
negative,-9.764374809535873
negative,-9.549038567474662
negative,-9.078792839719597
negative,-9.078792839719597
negative,-9.446741362156818
negative,-9.343080260018226
negative,-9.158592684147717
negative,-9.230046492296925
negative,-9.269801619066484
negative,-14.69797630632507
positive,-13.816438353229028
negative,-9.145497674111441
negative,-9.244995185605557
negative,-9.165395592115264
positive,-13.603684206282493
negative,-9.414900840925764
negative,-14.689006907470365
positive,-13.98524507120695
positive,-12.713227563045344
positive,-14.602892964053673
negative,-9.289980821727719
positive,-12.38798842998052
positive,-12.990520002557165
negative,-9.209786689590771
negative,-9.518326877325812
negative,-9.275815664536577
positive,-12.883610297132893
negative,-9.474938214482155
negative,-9.274790211707977
