real,prediction
positive,5.270424888122004
negative,1.7568584801759686
positive,3.840277470355744
negative,2.0457072146379853
negative,1.9962351811554573
positive,5.174697750651583
negative,2.3301688430327823
positive,3.309325342502694
positive,5.321317406813768
negative,2.335681967936529
positive,1.9126133732173027
negative,2.121547031401785
positive,6.750472654751005
positive,4.517520026325181
positive,1.5461216944888316
positive,2.4894890545144737
positive,5.217248668752549
negative,2.1183633641902953
positive,4.427819277224525
positive,3.6382216339279765
positive,2.8249713319024137
negative,1.4603406307966937
positive,2.6940973520847846
negative,1.8648629298023278
positive,5.500525110335225
negative,1.731331291247924
negative,1.4761594511681324
negative,1.7318017864085133
negative,1.991186073701971
positive,6.85362055952944
negative,1.7527932590276472
positive,4.135015802781981
positive,6.680057320507974
positive,3.9626091988740475
negative,1.6737716683721968
positive,6.118333913593867
negative,2.046792916633706
negative,1.5878777107240551
positive,1.7442862030988635
positive,4.185141941177796
negative,1.8621182905556257
negative,1.4749733537441851
positive,4.864958573015536
positive,3.863184386319145
negative,2.0457069354693727
negative,1.8191135855506424
positive,3.568583132227427
negative,1.7383615670219925
positive,4.165493780980576
negative,2.04583475164673
positive,3.493489913623428
negative,1.8686739446271428
positive,4.346579626540071
positive,3.0660270448961766
positive,3.7165437915341246
negative,1.3271448806678947
positive,2.802333022813404
negative,1.8333202550081416
positive,6.483867446841981
negative,1.3826796494114744
negative,1.709685006229214
negative,1.5862944532437322
negative,1.272713930796084
negative,2.1069664925516762
negative,1.9915187206950922
negative,1.3983200052371363
negative,1.5564454991556398
negative,1.9439804995839631
negative,1.5256725849862383
negative,2.1978467155756496
negative,1.9369122343371203
negative,1.8345054960717533
negative,1.9063813961185672
negative,1.9077036944072534
positive,4.689964624994158
positive,3.0052220332341486
negative,1.8345055257830163
negative,2.8673396697055282
negative,1.7606850160521892
negative,1.6658343011168173
negative,2.1601088965945547
negative,1.801236443312939
positive,3.4863166580391924
negative,1.5312602960543624
negative,1.8190871621224645
negative,1.673367079541601
negative,1.7569046660646983
negative,1.7057463154968358
negative,1.7639871885679808
positive,5.258905287491153
positive,3.279315759070547
negative,1.8191170014668827
negative,1.2899464347324652
negative,1.987225671145047
negative,1.6732917707380706
negative,2.045707926936658
negative,1.615998118290851
negative,1.8190908990101122
negative,1.7642375884373689
negative,2.0458469585107704
negative,2.2664398708588274
negative,1.81925959894112
negative,1.4392437233820277
negative,2.2663838786371184
negative,1.6253280165661037
negative,2.102961040430447
positive,3.1823279644475173
positive,5.499919088786652
negative,1.2411697756985978
negative,1.8333856120636707
negative,1.8236555693556271
negative,1.8192691004947144
negative,1.9366393081847673
negative,1.6824487788670897
negative,1.7313304850707278
negative,1.5264250516904339
negative,1.7172402005163034
negative,4.398632601865733
positive,3.3363518717403156
negative,1.987245451688867
negative,1.8091820488094361
negative,2.102190143625775
positive,3.6226592421154704
negative,1.9293799713274953
negative,3.1033801222725135
positive,4.8384718492781325
positive,4.082606664093482
positive,4.178221298480517
negative,2.2794324191819273
positive,2.5407475645534134
positive,2.5591987589257723
negative,2.120582488557523
negative,1.789011424066098
negative,2.2715460713342193
positive,2.612686576904246
negative,2.1835459789904235
negative,1.8319169304731007
