real,prediction
positive,257.6522491478937
negative,84.35861833088217
positive,109.48621222101615
negative,85.87071474605655
negative,85.87071474605655
positive,277.86326767983155
negative,71.75405422179506
positive,60.3698188126665
positive,222.15679483289128
negative,71.75405422179506
positive,59.09987618850285
negative,85.87071474605655
positive,145.26749852761753
positive,212.66097935452817
positive,74.37339847643838
positive,65.64306450111532
positive,104.08158568346418
negative,85.87071474605655
positive,101.43988043273062
positive,137.17365966560664
positive,90.08776748739967
negative,81.92341762031393
positive,90.30163882278518
negative,85.87071474605655
positive,266.0197445304802
negative,84.35861833088217
negative,81.92341762031393
negative,84.35861833088217
negative,85.87071474605655
positive,362.02254987351773
negative,84.35861833088217
positive,229.42581704898444
positive,213.2322085597267
positive,101.21882656315478
negative,84.35861833088217
positive,357.83902649724797
negative,85.87071474605655
negative,84.16877380726922
positive,83.7399331050849
positive,214.48583151773482
negative,85.87071474605655
negative,81.92341762031393
positive,263.02100458834207
positive,33.22893482976329
negative,85.87071474605655
negative,84.35861833088217
positive,94.67810487789332
negative,84.35861833088217
positive,162.86532420508348
negative,85.87071474605655
positive,182.35993511865075
negative,85.87071474605655
positive,89.1624157361911
positive,59.34517580756219
positive,55.9845917072961
negative,62.46844678598529
positive,80.14504232097715
negative,86.48878455410158
positive,230.49529949508224
negative,82.25276625886109
negative,83.7399331050849
negative,83.07199365899152
negative,75.61624981811218
negative,84.63053354984832
negative,85.87071474605655
negative,80.53692044262199
negative,84.16877380726922
negative,85.87071474605655
negative,80.15546911921658
negative,85.87071474605655
negative,85.87071474605655
negative,84.35861833088217
negative,84.35861833088217
negative,86.48878455410158
positive,227.07950291025304
positive,142.1799835391476
negative,84.35861833088217
negative,68.72119968420549
negative,84.35861833088217
negative,84.35861833088217
negative,85.87071474605655
negative,84.16877380726922
positive,101.89112639681176
negative,83.63926343655302
negative,84.35861833088217
negative,84.35861833088217
negative,84.35861833088217
negative,83.7399331050849
negative,84.35861833088217
positive,288.6892520792511
positive,150.56675968914405
negative,84.35861833088217
negative,81.2900086743396
negative,85.87071474605655
negative,84.35861833088217
negative,85.87071474605655
negative,84.16877380726922
negative,84.35861833088217
negative,84.35861833088217
negative,85.87071474605655
negative,84.63053354984832
negative,84.35861833088217
negative,66.47075821223271
negative,84.63053354984832
negative,83.60150402970773
negative,84.63053354984832
positive,98.01887879817689
positive,271.75654885084157
negative,80.25496118285375
negative,86.48878455410158
negative,84.35861833088217
negative,84.35861833088217
negative,83.7399331050849
negative,84.53512178778756
negative,84.35861833088217
negative,82.6431529568072
negative,84.53512178778756
negative,155.04677151377103
positive,81.57175700026913
negative,85.87071474605655
negative,84.35861833088217
negative,84.63053354984832
positive,82.3774887545986
negative,84.35861833088217
negative,59.828697262968426
positive,180.0720512891909
positive,222.21107342249232
positive,117.39312882927628
negative,84.63053354984832
positive,81.97507416174248
positive,96.92448982311146
negative,85.87071474605655
negative,84.35861833088217
negative,84.63053354984832
positive,80.30411419430806
negative,85.16065933831676
negative,84.35861833088217
