real,prediction
positive,1.0910306228441984
negative,1.0
positive,1.0887795614101803
negative,1.0
negative,1.1351164865787025
positive,1.1267284876840686
negative,7959369180.293269
positive,2.220411170769915
positive,1.6445503117341453
negative,3231031684.2009606
positive,1.0491545281526549
negative,1.0
positive,1.181696063343728
positive,1.1543445894343487
positive,1.974602777779591
positive,2.1536245030215717
positive,1.2550401367727857
negative,5472293397.391401
positive,1.18696982657648
positive,1.3613580371633174
positive,1.272985156276384
negative,2321283276.0959496
positive,1.4534864606093678
negative,1.007733452527445
positive,1.3043157388804807
negative,1.0
negative,2367136059.9280877
negative,1.0
negative,1.0
positive,1.2360151472511975
negative,1.191596777915101
positive,0.9921011428466212
positive,1.0803747414995835
positive,1.1873867164997631
negative,1.0083877255027665
positive,1.2417735342098815
negative,1.0
negative,332552153.57416105
positive,1.8287280164364514
positive,1.3161559054765493
negative,1.007733452527445
negative,2733504936.697982
positive,1.0404098410392806
positive,1.2182732504514546
negative,1.0
negative,1.0
positive,1.1369554350975908
negative,2544831387.22655
positive,1.2050850598630545
negative,1.0
positive,1.0268307071445286
negative,2544831387.22655
positive,1.287458118565387
positive,5475001316.107088
positive,1.303861551934424
negative,526832031.3089635
positive,1.1115233906491488
negative,1.5116478205491404
positive,1.0970907543881065
negative,1784373470.212582
negative,188866429.58226252
negative,2152534214.8258276
negative,1.9325460048752583
negative,2154084542.3046684
negative,1.0
negative,881382628.624999
negative,2286167939.295172
negative,2110486560.3498275
negative,1.731048797268142
negative,2730921501.1128817
negative,1.0
negative,2092569227.1234326
negative,1389938306.5870879
negative,1.6926054350002875
positive,1.104573849970944
positive,1.0223680956866328
negative,2092569227.1234326
negative,1.7862010723103083
negative,1.0
negative,1.0
negative,5589832255.324269
negative,1926029859.226019
positive,1.0541823700614323
negative,180810661.54818833
negative,1.0
negative,1.0083877255027665
negative,1.0
negative,878053384.851161
negative,1.0
positive,1.0531274436879938
positive,1.1461626994627276
negative,1.0
negative,1439882266.3071346
negative,1.0
negative,1.0083877255027665
negative,1.0
negative,2286167939.295172
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,2.169424861033618
negative,1.0
negative,2202609432.23976
negative,2154084542.3046684
positive,1.2904707406479201
positive,1.2612371720016635
negative,1.5196841925696263
negative,1.5116478205491404
negative,1.0
negative,1.0
negative,2960161259.1796765
negative,2152534214.8258276
negative,1.0
negative,2837527809.9460726
negative,698175785.5378354
negative,15483300176.975796
positive,1.2028324574855005
negative,1.0
negative,5298348026.945544
negative,2154084542.3046684
positive,1.2321903681206425
negative,2849191466.9481244
negative,6720192990.410491
positive,1.2403066933206985
positive,1.055245913082617
positive,1.3630642451572628
negative,667988289.6584978
positive,1.182721834601264
positive,1.2736579466451412
negative,1.0
negative,332552153.57416105
negative,1.0
positive,1.1102632424955026
negative,4579246749.332266
negative,2730921501.1128817
