real,prediction
positive,0.4795331
negative,0.9159951
positive,0.45130542
negative,0.9367526
negative,0.9351508
positive,0.4333481
negative,0.69200826
positive,0.6958747
positive,0.21010739
negative,0.82674026
positive,0.6375872
negative,0.94782794
positive,0.19836292
positive,0.3204549
positive,0.6606327
positive,0.54580146
positive,0.21644258
negative,0.9496253
positive,0.68614954
positive,0.28587943
positive,0.41237852
negative,0.77030075
positive,0.3787991
negative,0.92097163
positive,0.21914044
negative,0.9019156
negative,0.84931314
negative,0.9019156
negative,0.9413327
positive,0.20773038
negative,0.8542814
positive,0.5483069
positive,0.07863414
positive,0.30073023
negative,0.8740581
positive,0.15866804
negative,0.9367526
negative,0.80478364
positive,0.89905214
positive,0.25857288
negative,0.92097163
negative,0.8415433
positive,0.43273196
positive,0.3915881
negative,0.9367526
negative,0.92414606
positive,0.78834176
negative,0.914701
positive,0.3820343
negative,0.9367526
positive,0.5022073
negative,0.93016064
positive,0.39666557
positive,0.6024723
positive,0.31785208
negative,0.8207551
positive,0.49228293
negative,0.8939557
positive,0.09022635
negative,0.88901496
negative,0.90819144
negative,0.83839226
negative,0.79514307
negative,0.94775355
negative,0.9413327
negative,0.89065015
negative,0.8496666
negative,0.9348193
negative,0.86280876
negative,0.9593159
negative,0.92761195
negative,0.91326696
negative,0.9438654
negative,0.87473965
positive,0.27383822
positive,0.4222028
negative,0.91326696
negative,0.74117136
negative,0.9159951
negative,0.89149165
negative,0.96130747
negative,0.9185066
positive,0.41038945
negative,0.9012772
negative,0.92414606
negative,0.8740581
negative,0.9159951
negative,0.8880029
negative,0.9050118
positive,0.48335472
positive,0.41807815
negative,0.92414606
negative,0.7893635
negative,0.9413327
negative,0.8740581
negative,0.93675256
negative,0.8816061
negative,0.92414606
negative,0.9050118
negative,0.9367526
negative,0.95799255
negative,0.92414606
negative,0.53364074
negative,0.95799255
negative,0.90556574
negative,0.94775355
positive,0.3726684
positive,0.31156003
negative,0.81953347
negative,0.8939557
negative,0.92414606
negative,0.92414606
negative,0.9396607
negative,0.86725473
negative,0.9019156
negative,0.89158607
negative,0.84974635
negative,0.88004035
positive,0.47197267
negative,0.9413327
negative,0.9179443
negative,0.94775355
positive,0.5796057
negative,0.93941325
negative,0.7124563
positive,0.52731115
positive,0.48411593
positive,0.2868755
negative,0.95155334
positive,0.5642041
positive,0.3722962
negative,0.94782794
negative,0.8994216
negative,0.95799255
positive,0.426894
negative,0.9501877
negative,0.92864484
