real,prediction
negative,-12.472850325099357
negative,-12.567676310301534
negative,-12.516104291906206
negative,-12.223678588457553
negative,-12.473725005872723
negative,-12.63725653172869
negative,-12.393835430563502
negative,-12.318940203189799
negative,-12.5025803796923
negative,-12.615688951468588
negative,-12.430018521101644
negative,-12.539939140900763
negative,-12.341735546041532
negative,-12.7069523316854
negative,-12.549348379608077
negative,-12.700949754195971
negative,-12.78174551468798
negative,-12.749545041061097
negative,-12.758352971545513
negative,-12.728793005731827
negative,-12.732222720570896
negative,-12.550224309089788
negative,-12.526316949804954
negative,-12.456260907297116
negative,-12.699088925350537
negative,-12.729489605983936
negative,-12.748024430875624
negative,-12.683899206945501
negative,-12.704140607974756
negative,-12.7793392877585
negative,-12.677475556842538
negative,-12.890928594365882
negative,-12.619875196436166
negative,-12.744025594147224
negative,-12.670168175915324
negative,-12.701180082575945
negative,-12.813899191197649
negative,-12.66970037220443
negative,-12.627258042111837
negative,-12.436032767098254
negative,-12.748390533010799
negative,-12.819822769807352
negative,-12.714008700412165
negative,-12.63149820727134
negative,-12.852918303946897
negative,-12.716424749392683
negative,-12.883046145110093
negative,-12.705552575140574
negative,-12.828627904016866
negative,-12.842112133130573
negative,-12.55954552480539
negative,-12.777330573190127
negative,-12.691989338791835
negative,-12.761672910864153
negative,-12.529895325876684
negative,-12.59798993689382
negative,-12.600190438758466
negative,-12.558836759626313
negative,-12.519083091295409
negative,-12.414091604895646
negative,-12.484023263925472
negative,-12.629327677884138
negative,-12.521403837376003
negative,-12.519682929340048
negative,-12.563247693102802
negative,-12.735769543499933
negative,-12.886149581895413
negative,-12.806523594154804
negative,-12.731741241767647
negative,-12.582106596897184
negative,-12.77941822513759
negative,-12.69721311971383
negative,-12.375697527458376
negative,-12.570845245566229
negative,-12.466267972772824
negative,-12.469705608273708
negative,-12.469305195802013
negative,-12.539422865868737
negative,-12.554352799564374
negative,-12.614196877089821
negative,-12.607145664836812
negative,-12.400967828809836
negative,-12.385847013770167
negative,-12.517069681335272
negative,-12.423953566487755
negative,-12.612566338898686
negative,-12.549971920038084
negative,-12.699441725913704
negative,-12.634897012277264
negative,-12.606797517690373
negative,-12.7038915816279
negative,-12.730748731611161
negative,-12.72890458308833
negative,-12.403377838531547
negative,-12.561780308435932
negative,-12.54636217296657
negative,-12.61374079345385
negative,-12.62147492067534
negative,-12.61121197808496
