real,prediction
negative,1.1934897514720433e-14
negative,1.1934897514720433e-14
negative,1.1934897514720433e-14
negative,1.1934897514720433e-14
negative,2.0816681711721685e-14
negative,2.6478819137309983e-14
negative,4.313216450668733e-14
negative,1.1934897514720433e-14
negative,1.1934897514720433e-14
negative,2.7200464103316335e-14
negative,1.1934897514720433e-14
negative,2.6478819137309983e-14
negative,1.1934897514720433e-14
negative,2.7200464103316335e-14
negative,2.4980018054066022e-14
negative,3.3306690738754696e-15
negative,2.4980018054066022e-14
negative,3.344546861683284e-14
negative,2.4980018054066022e-14
negative,3.3306690738754696e-15
negative,2.4980018054066022e-14
negative,3.885780586188048e-14
negative,3.885780586188048e-14
negative,1.1934897514720433e-14
negative,2.4980018054066022e-14
negative,1.1934897514720433e-14
negative,2.4980018054066022e-14
negative,2.6478819137309983e-14
negative,2.8310687127941492e-14
negative,2.8310687127941492e-14
negative,2.3592239273284576e-14
negative,2.3592239273284576e-14
negative,2.4980018054066022e-14
negative,1.1934897514720433e-14
negative,3.219646771412954e-14
negative,2.7200464103316335e-14
negative,2.3592239273284576e-14
negative,2.7200464103316335e-14
negative,1.1934897514720433e-14
negative,3.219646771412954e-14
negative,3.885780586188048e-14
negative,3.885780586188048e-14
negative,1.1934897514720433e-14
negative,2.4980018054066022e-14
negative,2.7200464103316335e-14
negative,2.3592239273284576e-14
negative,2.3592239273284576e-14
negative,2.4980018054066022e-14
negative,1.1934897514720433e-14
negative,2.0816681711721685e-14
negative,1.1934897514720433e-14
negative,2.4980018054066022e-14
negative,3.397282455352979e-14
negative,2.6478819137309983e-14
negative,2.6478819137309983e-14
negative,3.3306690738754696e-15
negative,9.547918011776346e-15
negative,4.313216450668733e-14
negative,2.8310687127941492e-14
negative,3.219646771412954e-14
negative,1.1934897514720433e-14
negative,2.4980018054066022e-14
negative,3.344546861683284e-14
negative,2.400857290751901e-14
negative,4.313216450668733e-14
negative,2.4980018054066022e-14
negative,2.7200464103316335e-14
negative,2.7200464103316335e-14
negative,1.1934897514720433e-14
negative,2.7200464103316335e-14
negative,4.013456234019941e-14
negative,1.1934897514720433e-14
negative,2.8310687127941492e-14
negative,3.697042672001771e-14
negative,2.0816681711721685e-14
negative,2.8310687127941492e-14
negative,2.8310687127941492e-14
negative,2.7200464103316335e-14
negative,3.26405569239796e-14
negative,2.9282132274488504e-14
negative,2.4980018054066022e-14
negative,1.1934897514720433e-14
negative,1.1934897514720433e-14
negative,2.7200464103316335e-14
negative,1.1934897514720433e-14
negative,3.26405569239796e-14
negative,1.1934897514720433e-14
negative,2.4980018054066022e-14
negative,1.1934897514720433e-14
negative,4.013456234019941e-14
negative,4.013456234019941e-14
negative,2.7200464103316335e-14
negative,2.9282132274488504e-14
negative,5.032085859113522e-14
negative,3.7470027081099033e-14
negative,1.1934897514720433e-14
negative,3.3306690738754696e-15
negative,3.7470027081099033e-14
negative,1.1934897514720433e-14
negative,3.3306690738754696e-15
negative,2.6478819137309983e-14
negative,2.6478819137309983e-14
negative,1.1934897514720433e-14
negative,2.6478819137309983e-14
negative,2.6478819137309983e-14
negative,3.7470027081099033e-14
negative,3.26405569239796e-14
