real,prediction
negative,0.728568
negative,0.6476134
negative,0.6202723
negative,0.6868232
negative,0.69485116
negative,0.6953966
negative,0.7592958
negative,0.70191145
negative,0.6834529
negative,0.63621783
negative,0.7132812
negative,0.75743437
negative,0.6783997
negative,0.6522384
negative,0.6780498
negative,0.691327
negative,0.6438712
negative,0.6336237
negative,0.65660626
negative,0.7381233
negative,0.7499479
negative,0.60713273
negative,0.64498717
negative,0.6321233
negative,0.7049319
negative,0.6016677
negative,0.63286257
negative,0.6600172
negative,0.6415103
negative,0.63688684
negative,0.6508558
negative,0.7127931
negative,0.69370973
negative,0.6204207
negative,0.6854676
negative,0.6552545
negative,0.67265797
negative,0.5866338
negative,0.60686344
negative,0.64886504
negative,0.54034704
negative,0.5885924
negative,0.711031
negative,0.6430366
negative,0.6000768
negative,0.6431028
negative,0.7098093
negative,0.65453637
negative,0.72368777
negative,0.7635805
negative,0.6469681
negative,0.71470845
negative,0.725204
negative,0.68612057
negative,0.6202296
negative,0.6118174
negative,0.6240245
negative,0.6069895
negative,0.68585104
negative,0.6477248
negative,0.6761285
negative,0.6428447
negative,0.65753233
negative,0.66950166
negative,0.5869442
negative,0.6353581
negative,0.6352297
negative,0.58926225
negative,0.715099
negative,0.5745792
negative,0.67672205
negative,0.6308379
negative,0.7028142
negative,0.72747505
negative,0.62816185
negative,0.72549057
negative,0.6304621
negative,0.66802144
negative,0.6268016
negative,0.6331204
negative,0.6197345
negative,0.6592586
negative,0.7025723
negative,0.6370903
negative,0.6481299
negative,0.63522196
negative,0.643902
negative,0.61370707
negative,0.70496
negative,0.60249525
negative,0.59678435
negative,0.51896775
negative,0.6539164
negative,0.82813674
negative,0.8415865
negative,0.80555505
negative,0.76837337
negative,0.81204957
negative,0.76247346
negative,0.7263098
negative,0.82591546
negative,0.78869724
negative,0.77752745
negative,0.84604704
negative,0.8062404
negative,0.8042779
negative,0.79258615
negative,0.78042877
negative,0.8238146
negative,0.78886676
negative,0.7908019
negative,0.7930794
negative,0.7409195
negative,0.74399614
negative,0.77607775
negative,0.7202155
negative,0.8109065
