real,prediction
negative,14.965624118603873
negative,15.154935471676005
negative,15.050292166186967
negative,14.468448300121668
negative,14.985101947476641
negative,15.295858842808968
negative,14.805835786952143
negative,14.659169321032282
negative,15.041808229172021
negative,15.267923797127612
negative,14.877710327976494
negative,15.097795683932151
negative,14.704582058760264
negative,15.450478157610721
negative,15.116464366122326
negative,15.423043686803691
negative,15.58305583365836
negative,15.536325046562812
negative,15.55399176354089
negative,15.495427281722643
negative,15.50234624246428
negative,15.11841888408316
negative,15.070758729276099
negative,14.946657663317392
negative,15.434270535405583
negative,15.477994302617063
negative,15.5150165833068
negative,15.384941328455067
negative,15.425724290513836
negative,15.580014579006278
negative,15.372344299831774
negative,15.803305579837513
negative,15.257403079907307
negative,15.526478171855857
negative,15.360740520032628
negative,15.419863571741914
negative,15.649195467221894
negative,15.35944158004872
negative,15.292765675536035
negative,14.892670975729997
negative,15.516467910940499
negative,15.677042147647636
negative,15.46608229367659
negative,15.291097126618896
negative,15.726983893306562
negative,15.450212551110608
negative,15.787467394186889
negative,15.428664779092921
negative,15.695970730343381
negative,15.722985715131601
negative,15.165175351294394
negative,15.603432140940416
negative,15.514727890028862
negative,15.606534675464752
negative,15.10490575052655
negative,15.220408867795785
negative,15.224466775089443
negative,15.14178200891919
negative,15.059363658976313
negative,14.849282572482595
negative,14.9861050001044
negative,15.27878289267251
negative,15.10978456064908
negative,15.076585396051083
negative,15.147429437727746
negative,15.491449295509073
negative,15.793043583991206
negative,15.630506740877012
negative,15.481147505813992
negative,15.183858789165036
negative,15.596037435118669
negative,15.412185440590557
negative,14.77177865328683
negative,15.162490415104106
negative,14.95324756736033
negative,14.959345905873919
negative,14.976091343558455
negative,15.116799241290336
negative,15.126100024054576
negative,15.24995681961377
negative,15.234877306976315
negative,14.839117406164446
negative,14.793140519055678
negative,15.05542441391015
negative,14.86955833298704
negative,15.242969876759005
negative,15.12065405169071
negative,15.419404020982816
negative,15.307368912941184
negative,15.230933995454986
negative,15.428638447837407
negative,15.49922032485809
negative,15.496117399223127
negative,14.852163955695056
negative,15.252852152595386
negative,15.136476847971114
negative,15.270486811431436
negative,15.32508608689625
negative,15.246419556482689
negative,15.220751471435188
negative,14.894665582248924
negative,14.91740965479872
negative,14.973112069011933
negative,14.975869793448046
