real,prediction
negative,1.0562693138287687
negative,1.0568915379335988
negative,1.0758821019652722
negative,1.0220000711166546
negative,1.064824037644349
negative,1.0849125761013783
negative,1.0746811419083397
negative,1.0220000711166546
negative,1.0352027300023545
negative,1.0456856683322546
negative,1.0962952433031086
negative,1.0875931691956944
negative,1.0352027300023545
negative,1.0498196426797057
negative,1.1041825415912252
negative,1.1154649483741026
negative,1.0669582878981412
negative,1.023764973892201
negative,1.0456856683322546
negative,1.1154649483741026
negative,1.0811309116211458
negative,1.0421083439794954
negative,1.0500524236179245
negative,3500000001.0
negative,1.078478202337196
negative,3500000001.0
negative,1.1115676410080009
negative,1.163822058127357
negative,500000001.0
negative,1.163822058127357
negative,500000001.0
negative,1.163822058127357
negative,500000001.0
negative,1.0160547722990085
negative,500000001.0
negative,500000001.0
negative,1.090103102930663
negative,500000001.0
negative,1.0160547722990085
negative,500000001.0
negative,1.052178034411344
negative,1.0272407749899952
negative,1.0137502160115104
negative,1.182830479638618
negative,1.1468249546740534
negative,1.182830479638618
negative,1.1468249546740534
negative,1.067910713658517
negative,3000000001.0
negative,1.0408459632237204
negative,1.0896512596424541
negative,1.0777815823717447
negative,1.071582801122909
negative,1.0716182615523309
negative,1.029482361803295
negative,3500000001.0
negative,3500000001.0
negative,1.0710058687533226
negative,1.0809476255552894
negative,1.0633751852602278
negative,1.0611674509366882
negative,1.047992313739236
negative,500000001.0
negative,500000001.0
negative,500000001.0
negative,1.047992313739236
negative,1.082456983502682
negative,1.039892350262799
negative,1.073746433943744
negative,1.0214445400843593
negative,1.070009815981669
negative,3000000001.0
negative,1.040302384617511
negative,1.0825672985992283
negative,1.105864200028249
negative,1.0589227292179548
negative,1.0419854469788488
negative,1.0388666704109366
negative,1.0650039391445985
negative,1.0650039391445985
negative,1.0272407749899952
negative,1.0066318155977627
negative,1.0921489788315997
negative,1.0476134048962944
negative,1.0632654156323678
negative,1.0565084309548933
negative,1.0153228032804762
negative,1.0281118534297582
negative,1.0200155974589282
negative,1.0990744471507177
negative,1.033377550480528
negative,1.0419854469788488
negative,1.0388666704109366
negative,1.0663272181529533
negative,1.060283883448938
negative,1.0584138675418902
negative,1.069490733551298
negative,1.121949175337793
negative,1.066757400469186
negative,1.1229557856267833
negative,1.0419501962866273
negative,1.0490032832896121
negative,1.0240683562827182
negative,1.079022223411171
negative,1.0911729653721742
negative,1.0497045365756579
negative,1.0556083939583802
negative,1.0234924348311512
negative,1.0897302895266454
negative,1.0897302895266454
negative,1.0907539325040772
negative,1.0897302895266454
negative,1.031927206639927
negative,1.046619603669828
negative,1.0490032832896121
negative,1.0243372696439992
negative,1.0641981616199794
negative,1.081424344859383
negative,1.0633425117719615
negative,1.0490032832896121
negative,2000000001.0
negative,1.0783009134948898
negative,2000000001.0
negative,1.0783009134948898
negative,2000000001.0
negative,2000000001.0
negative,1.016353115819801
negative,1.016033905423543
negative,1.0188634651057602
negative,1.0428932188098992
negative,1.0421439853733032
negative,1.0394769526217895
negative,1.0096971404199058
negative,1.0328859229218625
negative,1.0067546961455611
negative,1.0030940107674067
negative,1000000001.0
negative,1.0421439853733032
negative,1.0289831863499894
negative,1.0801998363948995
negative,1.0
negative,1.0720192912418482
negative,2000000001.0
negative,2000000001.0
negative,1.0289831863499894
negative,1.0314758409279507
negative,1.0360131411708764
negative,1.0444639906756459
negative,1.0082032924620206
negative,1.0761447158152078
negative,1.0962130405165864
negative,1.073159450646754
negative,1.0147388976762246
negative,1.0078784205024394
negative,1.075078102098105
negative,1.012304711010303
negative,2500000000.996957
negative,2500000000.996957
negative,2500000000.996957
negative,1.0730723360639836
negative,1.0620214736834248
negative,1.064107389314759
negative,1.0027249351691419
negative,3000000001.0
negative,3000000001.0
negative,3000000001.0
negative,3000000001.0
negative,3000000001.0
negative,1.0411240859581814
negative,1.0408353059320337
negative,1.0225947388480368
negative,3000000001.0
negative,1.0544512840784135
negative,1.0533252907539727
negative,1.0562189243061757
negative,1.0282592556216656
negative,1.0411240859581814
negative,1.033426104973316
negative,1.0696933692879724
negative,1.033426104973316
negative,1.0666149195414927
negative,1.0701796664036736
negative,1.0543755490005542
negative,1.0249739659622734
negative,1.0740431521552751
negative,1.056722036275478
negative,1.02014436578833
negative,1.0196098948405292
negative,1.0200686435847
negative,1.0344102889711901
negative,1.0131297098073802
negative,1.053438510276173
negative,1.0261912282016614
negative,1.072430938241681
negative,1.001508653532893
negative,1.09208989855916
negative,1.1094089579944177
negative,1.052229493330747
negative,1.0570437208633368
negative,1.09208989855916
