real,prediction
negative,0.6325747
negative,0.6978389
negative,0.66840965
negative,0.6889493
negative,0.81203264
negative,0.77054775
negative,0.7407731
negative,0.6479529
negative,0.6610012
negative,0.6806524
negative,0.65787965
negative,0.7413931
negative,0.6572097
negative,0.6150069
negative,0.786168
negative,0.6210238
negative,0.6238271
negative,0.45684522
negative,0.55700976
negative,0.62988496
negative,0.68323076
negative,0.67236984
negative,0.78012115
negative,0.6760663
negative,0.79745007
negative,0.75950885
negative,0.77445793
negative,0.74842584
negative,0.8193918
negative,0.7282824
negative,0.8844751
negative,0.83220226
negative,0.7787756
negative,0.597357
negative,0.8615594
negative,0.7766036
negative,0.7488207
negative,0.7476543
negative,0.5778046
negative,0.832703
negative,0.72747815
negative,0.65368915
negative,0.69548017
negative,0.76620233
negative,0.6637907
negative,0.8571522
negative,0.775997
negative,0.69452995
negative,0.6740104
negative,0.7322938
negative,0.62565815
negative,0.7208681
negative,0.73048913
negative,0.6409411
negative,0.6428127
negative,0.537941
negative,0.60973036
negative,0.6878443
negative,0.78834397
negative,0.8307365
negative,0.7380408
negative,0.66203994
negative,0.7231152
negative,0.6912235
negative,0.6414748
negative,0.6851658
negative,0.6836778
negative,0.6349736
negative,0.65882313
negative,0.6131745
negative,0.6574924
negative,0.45195606
negative,0.6611014
negative,0.6919238
negative,0.77134824
negative,0.7526152
negative,0.72165436
negative,0.80323493
negative,0.6855327
negative,0.75996387
negative,0.66295016
negative,0.6294831
negative,0.60618365
negative,0.5700382
negative,0.72994614
negative,0.71284616
negative,0.5823438
negative,0.6118708
negative,0.6443677
negative,0.57044417
negative,0.59590703
negative,0.5032037
negative,0.6487499
negative,0.65218043
negative,0.71600044
negative,0.64370733
negative,0.71588504
negative,0.65367407
negative,0.63343185
negative,0.6929196
negative,0.8034746
negative,0.7208915
negative,0.79465413
negative,0.7464336
negative,0.7276744
negative,0.68378234
negative,0.73972356
negative,0.65485823
negative,0.54449934
negative,0.5482473
negative,0.7025056
negative,0.64336735
negative,0.644877
negative,0.6347809
negative,0.6481602
negative,0.8083862
negative,0.7232965
negative,0.59885204
negative,0.60604465
negative,0.5940467
negative,0.75926447
negative,0.618899
negative,0.6230433
negative,0.63618374
negative,0.72172505
negative,0.826917
negative,0.60960746
negative,0.69617546
negative,0.75331175
negative,0.7747092
negative,0.61428833
negative,0.7435998
negative,0.5596509
negative,0.71081287
negative,0.54653364
negative,0.6947487
negative,0.5294946
negative,0.66248536
negative,0.62626016
negative,0.6913582
negative,0.58909416
negative,0.6409527
negative,0.8107961
negative,0.62811995
negative,0.62005603
negative,0.73661745
negative,0.64776987
negative,0.66307485
negative,0.5415625
negative,0.7424161
negative,0.619661
negative,0.621234
negative,0.4841875
negative,0.46496361
negative,0.77213204
negative,0.6061093
negative,0.6413666
negative,0.7709163
negative,0.73860174
negative,0.62064445
negative,0.7637405
negative,0.65011644
negative,0.6270087
negative,0.69638294
negative,0.6238614
negative,0.6331777
negative,0.59942764
negative,0.76316047
negative,0.7054817
negative,0.6857719
negative,0.59059507
negative,0.6641135
negative,0.57533497
negative,0.7391304
negative,0.4643479
negative,0.56282955
negative,0.6291107
negative,0.64532924
negative,0.8563312
negative,0.5775879
negative,0.63187647
negative,0.76234835
negative,0.7105632
negative,0.6537698
negative,0.6894752
negative,0.6753087
negative,0.5611895
negative,0.5754278
negative,0.5017698
negative,0.7285553
negative,0.6417835
negative,0.85843426
negative,0.8091768
negative,0.72637343
negative,0.6383569
negative,0.64481896
negative,0.7459772
negative,0.78516805
negative,0.8717389
negative,0.7620673
negative,0.670143
negative,0.7921759
negative,0.563102
negative,0.71556103
negative,0.73165977
negative,0.82665825
negative,0.7350695
negative,0.60512286
negative,0.6146596
negative,0.81877875
negative,0.72111845
negative,0.6355912
negative,0.6459365
negative,0.69057083
negative,0.52181333
negative,0.5668316
negative,0.80631393
negative,0.7031782
negative,0.8109418
negative,0.71238256
negative,0.720038
negative,0.8061795
negative,0.6756338
negative,0.5191554
negative,0.6723055
negative,0.6952698
negative,0.6978274
negative,0.73975265
negative,0.7271626
negative,0.71079785
negative,0.6588692
negative,0.7870863
negative,0.68528914
negative,0.6085792
positive,0.69807386
negative,0.7425762
negative,0.7498953
negative,0.71169215
negative,0.64798343
negative,0.4976423
negative,0.72915065
negative,0.707661
negative,0.830858
negative,0.66298705
negative,0.77859503
negative,0.62806976
positive,0.7925314
negative,0.72516435
positive,0.7649696
negative,0.71657753
negative,0.65879565
positive,0.7125735
negative,0.5442652
negative,0.6598799
positive,0.69665545
negative,0.56610405
negative,0.61957574
negative,0.65351665
negative,0.60908616
negative,0.5666877
negative,0.60779977
negative,0.6506889
negative,0.40863454
negative,0.5517001
negative,0.48134765
negative,0.5220534
negative,0.3898929
negative,0.39182797
negative,0.42249596
negative,0.37844908
negative,0.34630623
negative,0.43883872
negative,0.37302244
negative,0.49804124
negative,0.4716197
negative,0.43847197
negative,0.40581813
negative,0.37158728
negative,0.45583525
negative,0.4691438
negative,0.38737437
negative,0.4743445
negative,0.5247659
negative,0.570748
negative,0.34326655
negative,0.36805537
positive,0.2951082
negative,0.46075097
negative,0.48392177
negative,0.42327088
negative,0.44819644
negative,0.35699958
negative,0.4385786
negative,0.33318308
negative,0.38068926
negative,0.41972214
negative,0.35113055
negative,0.36704862
positive,0.43524337
negative,0.3182761
negative,0.35277098
negative,0.4021305
positive,0.44543633
negative,0.43050686
negative,0.43604827
negative,0.43086687
negative,0.46914846
negative,0.37463993
positive,0.47982118
negative,0.36228102
negative,0.26281744
negative,0.2853758
negative,0.3268018
negative,0.36195785
positive,0.26289645
positive,0.3692318
negative,0.28505605
negative,0.34269738
negative,0.4286993
negative,0.39858875
negative,0.3704093
negative,0.31381986
negative,0.35676104
negative,0.39972368
negative,0.44447774
negative,0.4130659
negative,0.5257938
negative,0.4889627
negative,0.4564365
positive,0.51062155
negative,0.4301482
negative,0.35730934
negative,0.42065746
negative,0.2961517
negative,0.3595289
negative,0.40325874
negative,0.3305819
negative,0.38448447
negative,0.44699255
negative,0.42257416
negative,0.35075504
negative,0.31534842
positive,0.35928005
negative,0.38051492
negative,0.336271
negative,0.37684608
