real,prediction
negative,1.5143021312128375
negative,2.201863154260475
negative,1.312331719896371
negative,2.201863154260475
negative,1.835238974644725
negative,1.6194031919330145
negative,1.730262428190852
negative,1.8380643223297681
negative,1.865948909691917
negative,1.4600569332622897
negative,1.9774169909101895
negative,2.182028634973136
negative,1.3488052780946787
negative,1.5772280343372453
negative,2.208611628204914
negative,1.3957649538228938
negative,1.7729059017096531
negative,2.128146350997151
negative,2.0768317305321298
negative,1.872957597166356
negative,1.2542026534283006
negative,1.764769485911531
negative,2.0286451970605084
negative,1.9359594674022358
negative,2.512732173131555
negative,3.5528648182760114
negative,2.8128727431639735
negative,3.187843852308445
negative,1.6775065993139642
negative,3.0846434402778837
negative,2.104208492279488
negative,2.6514834636190514
negative,3.526117134489094
negative,3.4851676787277905
negative,2.1503782862853806
negative,1.6963683319561824
negative,1.980790707700545
negative,1.4770833413102145
negative,1.8969716700643573
negative,1.6269015320062885
negative,1.7303061463953204
negative,1.8692411704447667
negative,1.3022066775874734
negative,2.0295298291579256
negative,3.3225038631425607
negative,1.722645349535429
negative,2.002275727255403
negative,2.379742967289473
negative,1.581135853914974
negative,1.4108914490426119
negative,1.4774891158709107
negative,3.0900898917367443
negative,1.9368427143778415
negative,1.419448720360532
negative,2.1849064425856586
negative,1.8345779673447662
negative,1.9395003136978646
negative,1.8456072477737782
negative,2.031353017377498
negative,1.5793518115758243
negative,1.6800066759594845
negative,3.5472540719779664
negative,2.9180461353858798
negative,1.8001117033164884
negative,1.445877238851705
negative,1.7722757943292573
negative,3.203858628347631
negative,2.8934234183116003
negative,2.235488647537427
negative,2.7436528760830132
negative,1.9783677359495893
negative,2.8054019873266083
negative,2.5508424299034957
negative,1.9805868285174102
negative,1.683122128826376
negative,2.5969451635216907
negative,1.9899842386258477
negative,2.385498890191514
negative,2.274186669261006
negative,2.167991307855414
negative,2.584066847483002
negative,1.847391224480246
negative,2.2166454483427485
negative,2.152651802590724
negative,4.268527031613287
negative,4.820976131598089
negative,5.206847406446572
negative,2.1325360372606914
negative,4.522161348127837
positive,1.2836856048508314
positive,1.3115000325601467
positive,4.841623406231474
positive,12.015202817719135
positive,1.7819184100389942
positive,1.8462179696092704
