real,prediction
negative,0.025717083468619256
negative,0.026935299961644045
negative,0.02593052612221661
negative,0.026935299961644045
negative,0.02559530321679688
negative,0.02572591842206376
negative,0.02649759441325984
negative,0.02649537986769609
negative,0.024851834263648894
negative,0.026087293425805166
negative,0.026484208650642917
negative,0.026935299961644045
negative,0.026991809370519287
negative,0.02594461272848949
negative,0.026006706339368076
negative,0.026147528009663894
negative,0.026518863826803827
negative,0.028253191583376528
negative,0.02637752578626798
negative,0.025733932652908863
negative,0.02348561369128803
negative,0.025905109187374386
negative,0.02684816042044742
negative,0.025131097837500366
negative,0.027903912807948506
negative,0.03385869278071462
negative,0.02566194293284499
negative,0.026669882851900487
negative,0.028032572598368936
negative,0.03012666063779748
negative,0.024028079566913597
negative,0.030996022279644327
negative,0.0335888516673128
negative,0.03319589851444745
negative,0.026935299961644045
negative,0.026368038575064902
negative,0.023449070525164935
negative,0.026098844714517355
negative,0.028080613767770792
negative,0.02718145888959324
negative,0.026518863826803827
negative,0.022583303994495086
negative,0.0245965466333765
negative,0.02684816042044742
negative,0.02642564814836358
negative,0.026291313059793535
negative,0.025336494786520166
negative,0.024258577743551987
negative,0.027234586820971594
negative,0.026545691705643467
negative,0.024323558116957883
negative,0.03425903226371114
negative,0.02620441481381787
negative,0.024454020833560387
negative,0.024035220822188407
negative,0.02325394479356437
negative,0.025906786291049446
negative,0.027664122599937824
negative,0.023266130517249798
negative,0.02589000443875926
negative,0.022910608339339472
negative,0.03392247006956597
negative,0.026890838390267197
negative,0.026246134850271788
negative,0.027679001964869873
negative,0.02600762370105301
negative,0.03238759323079476
negative,0.029845440431957488
negative,0.021429916825692695
negative,0.028194182813087134
negative,0.027549271570433694
negative,0.023388742619931787
negative,0.02451886158776874
negative,0.028049397158050344
negative,0.027067722951287836
negative,0.027899715533951402
negative,0.027549271570433694
negative,0.02380304927383071
negative,0.024350387759497986
negative,0.02365761267729946
negative,0.023982579021226712
negative,0.023299274806872945
negative,0.023044963188831837
negative,0.024197918091100088
negative,0.02714792949389104
negative,0.030452631355812845
negative,0.03571989789686028
negative,0.027429571645434005
negative,0.030382679268075335
positive,0.023011031457467128
positive,0.022756478330306695
positive,0.030116385464342345
positive,0.07336263777957051
positive,0.020647040814347394
positive,0.027037519042998247
