real,prediction
negative,-10.734575714485509
negative,-10.578057578963982
negative,-10.508311189583665
negative,-10.578057578963982
negative,-10.394749205152515
negative,-10.641173483279772
negative,-10.366583931575738
negative,-10.37789103109793
negative,-11.327734709733337
negative,-10.455970026570872
negative,-10.428717925468025
negative,-10.565082587596754
negative,-10.600862365736617
negative,-10.390131341326777
negative,-10.582709588863903
negative,-10.51184616390826
negative,-10.367669098663479
negative,-10.93466223362212
negative,-10.517649680266047
negative,-10.422658482811979
negative,-11.207198241225068
negative,-10.544171562011744
negative,-10.460121014046107
negative,-11.942634511973667
negative,-10.96701445498115
negative,-11.999185302455
negative,-12.468557674307048
negative,-12.402711248535695
negative,-10.638827131512755
negative,-12.025935389406113
negative,-11.541783501459676
negative,-12.073136547685447
negative,-12.022742464755986
negative,-12.009905363222849
negative,-10.546707646745709
negative,-10.382266971290031
negative,-11.027811866739974
negative,-10.451681023339063
negative,-10.878852610214949
negative,-10.51860874500044
negative,-10.339972420983765
negative,-10.714666676357405
negative,-11.480805918357913
negative,-10.459676811569759
negative,-12.46642696628848
negative,-10.378118681319362
negative,-12.171511563630306
negative,-11.720016705583419
negative,-10.5086097700506
negative,-10.552322882985408
negative,-10.946566084399695
negative,-13.195270567420216
negative,-10.750683229495483
negative,-11.327768822196504
negative,-11.407708664008569
negative,-11.126931443654197
negative,-10.500880510867304
negative,-10.946529419976805
negative,-11.151919768459457
negative,-10.33890516298813
negative,-10.66137773449574
negative,-11.98853414107396
negative,-12.37905285244986
negative,-10.349979870218629
negative,-10.594128310808522
negative,-10.565654575746066
negative,-12.540890110526718
negative,-11.399145048634779
negative,-11.277186965610024
negative,-11.037983787456287
negative,-10.663040376118232
negative,-12.99920185081329
negative,-10.875593806993377
negative,-10.869503320860836
negative,-10.60111969010718
negative,-10.912039630964216
negative,-10.6648384194403
negative,-10.806739603220429
negative,-10.78436456759015
negative,-10.731993633084908
negative,-10.954358958495172
negative,-10.61319149558779
negative,-10.743063079783656
negative,-10.719300781687021
negative,-14.301202445898921
negative,-14.668450740306886
negative,-15.67356102652397
negative,-10.71400042788109
negative,-14.494626619010043
positive,-10.586371303475918
positive,-10.60546437863005
positive,-17.364472603008966
positive,-15.69569586301581
positive,-11.418576887620247
positive,-11.761614062446196
