real,prediction
negative,-0.42767029279565993
negative,-0.6047704697498016
positive,-0.44045863024814
negative,-0.44931506628499124
negative,-0.430591398748345
positive,-0.4446254702672371
negative,-0.44074347332634706
negative,-0.4196578648778539
negative,-0.4871940898718397
positive,-0.4327163104480091
positive,-0.45193281899390775
negative,-0.4703282036475388
negative,-0.41958758532764034
negative,-0.4147463115490776
negative,-0.4553918442761636
negative,-0.4309833360473098
negative,-0.4186001299055514
negative,-0.4257902553629964
negative,-0.40609555723009527
negative,-0.41394359713395484
negative,-0.4048060880167935
negative,-0.4940893300503793
negative,-0.5900889934466792
negative,-0.46011597586230796
positive,-0.42985704512039163
negative,-0.4983828003134413
negative,-0.4672289360153504
negative,-0.44240755162323697
negative,-0.4839529554554771
negative,-0.4490161740750914
positive,-0.46499188880430686
negative,-0.4473620342753242
positive,-0.45117354845551466
negative,-0.4205819276878427
negative,-0.47596172215675214
negative,-0.4266366723506018
negative,-0.4343358733176175
negative,-0.41719552104925983
negative,-0.4345655239062376
negative,-0.4357534513537685
negative,-0.4785558965669876
negative,-0.42962087950798294
negative,-0.44402217523722126
negative,-0.4815356409988217
positive,-0.4335425004114184
negative,-0.5076222598410112
positive,-0.47880183630648193
positive,-0.483245139040915
negative,-0.506061186553876
negative,-0.45743922318767727
negative,-0.6192461349053477
negative,-0.4150452404789052
negative,-0.45138606019751987
negative,-0.44128138328718514
negative,-0.5626156065991333
negative,-0.47502881017226706
positive,-0.4711018808705333
negative,-0.4800790375715949
negative,-0.4437064577860828
negative,-0.4338609478660198
positive,-0.45638315924508144
negative,-0.4057965325124249
positive,-0.4249685035316115
negative,-0.473328096911356
negative,-0.39571807852615914
positive,-0.47715440200532655
negative,-0.4170163788673228
negative,-0.4617651398440019
negative,-0.417679556448798
positive,-0.4460745384080589
negative,-0.4702797108055697
negative,-0.4504604055322531
negative,-0.410168104047902
negative,-0.47595438959446823
negative,-0.4522900587299746
negative,-0.509041317811391
negative,-0.4599738696343376
negative,-0.42365887053755724
negative,-0.4133475261141108
positive,-0.5046675077640029
negative,-0.4565544516686254
positive,-0.4563757521534917
negative,-0.43454789877148386
negative,-0.4390350939839099
negative,-0.4396397047841056
negative,-0.41913783272303806
negative,-0.42620616876922635
negative,-0.4712246719173464
positive,-0.4465637413850787
negative,-0.5227914964147493
negative,-0.4237966339988352
negative,-0.41451738823205575
negative,-0.6096154246033166
negative,-0.4156744424128804
negative,-0.5124814290719037
negative,-0.4524204769739337
negative,-0.44572455150039403
positive,-0.4701317426033988
positive,-0.49864609717417785
negative,-0.42120089495635715
negative,-0.4483128151602633
negative,-0.4299592489936801
positive,-0.48840592634379026
negative,-0.47965262400911896
positive,-0.4502322758043966
negative,-0.54604343445514
positive,-0.48996089933538445
negative,-0.4957896597099293
negative,-0.4231488685964949
negative,-0.449015979359261
negative,-0.4354427529467854
negative,-0.4422972284071587
positive,-0.45003335499364483
negative,-0.464685268755163
positive,-0.43348986788123206
negative,-0.43544296710762115
negative,-0.4511526935881221
negative,-0.42933089686281306
negative,-0.44760559869413874
negative,-0.5823561844607921
negative,-0.5164971767078194
positive,-0.4765829183038144
positive,-0.42592904013838967
positive,-0.4522726798073157
positive,-0.463609349301163
negative,-0.44683871599965685
positive,-0.4403782526318887
negative,-0.4591653047404423
positive,-0.4916313490403195
negative,-0.4242697661772519
positive,-0.47510893755353817
negative,-0.4796643515922144
negative,-0.45676337188120597
negative,-0.464084516491532
negative,-0.470291193325634
negative,-0.6151876105729467
positive,-0.49627848346703735
positive,-0.4663085192779896
positive,-0.432305874979648
negative,-0.51126001248798
positive,-0.44834188687938514
negative,-0.47292737834919085
negative,-0.6314878052034042
positive,-0.44510032154215734
negative,-0.49289298279998484
positive,-0.4521107148659841
positive,-0.4151783485186917
negative,-0.44861043478279033
negative,-0.44356310337640126
positive,-0.4458723798974597
negative,-0.42411046014173176
positive,-0.46547455351339495
negative,-0.45522623815003554
negative,-0.47881074931042183
positive,-0.44515845381337127
negative,-0.4649446169705865
negative,-0.43039382008361665
negative,-0.4589938122415433
negative,-0.4015992622943257
negative,-0.46439998552005723
negative,-0.41734955654288197
positive,-0.48447188364451255
negative,-0.4861176099800508
negative,-0.41709174977483937
negative,-0.472821780455678
negative,-0.4498525001815175
negative,-0.44391558729329583
negative,-0.4889059521658706
negative,-0.4371696932096448
positive,-0.4695712497449687
