real,prediction
negative,17.565284014657788
negative,34.53594776935701
positive,25.960635268813782
negative,17.841963487445707
negative,15.395322547931684
positive,17.3130970943046
negative,18.482698381723303
negative,17.014548867386054
negative,19.64285149312154
positive,16.526127632677515
positive,14.701004005916584
negative,27.49168185137983
negative,15.946037813784825
negative,13.672367947942437
negative,28.25248791946423
negative,16.772552014455094
negative,15.135427421276207
negative,15.847312889789082
negative,14.29883943004376
negative,16.16525201541165
negative,14.736223139038524
negative,23.85521879950802
negative,46.21622410984752
negative,19.006712688503928
positive,16.261193944898675
negative,29.21434072212662
negative,28.01308919969374
negative,18.768002957998707
negative,19.398607625597165
negative,17.66442084958817
positive,31.187030183189417
negative,17.82287904030362
positive,23.124755361469614
negative,14.792431816587925
negative,23.38286462400022
negative,15.796077390673467
negative,27.404705615880324
negative,14.48448096738871
negative,16.53317709004953
negative,15.983012892194719
negative,20.5645441827189
negative,17.669211859839773
negative,20.040111617559123
negative,38.59094289413012
positive,20.936331606200735
negative,37.49169448762676
positive,24.72271521311353
positive,23.249208466933723
negative,24.622484525266156
negative,18.38189213256784
negative,45.835619330799865
negative,16.537624053968507
negative,17.73817737491267
negative,17.655854118211398
negative,31.439796421323113
negative,20.084954594071082
positive,20.956333023532384
negative,22.378686352454217
negative,23.591994011154732
negative,15.77335354139696
positive,23.065439100776167
negative,14.604104081534885
positive,14.188196086017404
negative,20.158178442666188
negative,13.552752190413374
positive,24.01838930137604
negative,16.69897232491155
negative,17.71648477191301
negative,15.198675956392373
positive,29.41846728545277
negative,21.734732928611322
negative,20.741397160874588
negative,14.854749947879347
negative,18.92201447753518
negative,24.92658084241202
negative,22.09837269412115
negative,23.79691108055658
negative,15.901029133715321
negative,16.451491499790478
positive,23.281639137935024
negative,19.35943087853378
positive,27.65048379667095
negative,18.377416500058246
negative,16.895371304740863
negative,16.43271330491902
negative,17.912876827196975
negative,16.482340653754
negative,22.676933865875505
positive,30.180390569144727
negative,27.076461239712753
negative,15.993882472567368
negative,18.165581689748336
negative,44.64361265835371
negative,14.107473593321295
negative,32.1164089305286
negative,27.70396507225944
negative,20.418258978688627
positive,34.67670395500591
positive,32.870631761862214
negative,16.16065584831748
negative,30.27557266877584
negative,16.137770020641135
positive,37.42763432122939
negative,20.037990087047675
positive,15.41800620624471
negative,28.34265694135669
positive,25.103136228986855
negative,23.529742285059424
negative,17.07987652865755
negative,20.751505576977603
negative,16.9737416974175
negative,21.434750993491416
positive,31.926549059798944
negative,29.041436959833
positive,13.615831102660916
negative,20.35292925262249
negative,23.469254002288437
negative,19.647061877915426
negative,21.75751550005665
negative,41.258340906334944
negative,29.50401600406974
positive,20.658468965913094
positive,25.303848700842245
positive,18.456942177625344
positive,21.296863950801917
negative,17.68580136612269
positive,25.848776905846258
negative,19.165166385916027
positive,25.226784002541876
negative,16.805755564820203
positive,21.864103952797862
negative,18.956578424574566
negative,21.201954528270385
negative,20.908788195239318
negative,19.80728914939518
negative,49.60459439492286
positive,26.5183740456083
positive,24.074475767025778
positive,23.6674855818218
negative,24.834920589433604
positive,19.921400041509028
negative,33.683072762648266
negative,51.00357872490827
positive,19.285292745354173
negative,22.316210386862732
positive,22.492505642196285
positive,16.057281960413032
negative,17.955332198099192
negative,16.36695123497641
positive,28.44017981544562
negative,17.20729197218862
positive,19.57525635630055
negative,18.703461111742637
negative,18.21679914006674
positive,21.254314590977376
negative,20.375008895661665
negative,19.78257598977952
negative,22.157211478053572
negative,13.14749839691036
negative,23.268319765597052
negative,16.96508846172089
positive,22.99212848899718
negative,19.7675329315007
negative,17.172086876784125
negative,34.88042952648863
negative,26.42589390219596
negative,17.209570684812814
negative,20.145705059231652
negative,17.023871018890524
positive,19.533145487910605
