real,prediction
positive,-52.41077641644252
positive,-52.61338724713476
positive,-52.70659108115999
positive,-52.930053482240154
positive,-51.72626502705876
positive,-53.18111416172137
negative,-47.20262316020285
negative,-48.83149645037411
negative,-48.68260225745305
negative,-51.23392388982151
negative,-50.18843281838978
negative,-47.662176890888674
negative,-47.28019325543211
negative,-47.798639133437945
negative,-47.62927628053748
negative,-47.247292645080925
negative,-49.49856642091274
negative,-50.54921734758327
negative,-50.845436931776895
negative,-50.16352116450663
negative,-50.64313214094356
negative,-48.94869607498071
negative,-49.11723122285003
negative,-50.00558296079435
negative,-51.16059847566255
negative,-51.056233887464884
negative,-51.141251596494364
negative,-52.942572239300894
negative,-53.113717423053224
negative,-52.43315204691912
negative,-52.163744944793045
negative,-53.27555908381753
negative,-53.223241866489694
negative,-54.237012443842254
negative,-52.16963637805108
negative,-52.34226167537127
negative,-53.178296195987755
negative,-52.7445773441768
negative,-52.06401196804269
negative,-52.934927648953014
negative,-53.621885678980085
negative,-53.75834792152936
negative,-52.59285421159701
negative,-53.5889850686289
negative,-51.80417823536264
negative,-53.63634361301102
negative,-53.51752109078242
negative,-51.3723463251109
negative,-51.00856255976731
negative,-51.928755817946296
negative,-53.28709682200066
negative,-52.13136664863853
negative,-51.26968354807522
negative,-52.97973435279988
negative,-54.405662944802586
negative,-52.55264599676628
negative,-51.40247848506766
negative,-53.09892429735459
negative,-53.2578089551909
negative,-52.04202240045572
negative,-53.08925879623635
negative,-52.683022010590676
negative,-51.84236029804116
negative,-52.83849115507306
negative,-53.55052217814707
negative,-52.320097002846744
negative,-53.20844874079106
negative,-53.36733339862737
negative,-50.222623185033626
negative,-50.220555302139886
negative,-50.74647653107082
negative,-50.44401770322005
negative,-49.88644499901874
negative,-50.39151465756175
negative,-52.61722476970081
negative,-53.66446116548144
negative,-53.322387728125435
negative,-53.60672513095535
negative,-52.35982663276016
negative,-53.917700343697554
negative,-54.12250858250471
negative,-51.58051591725117
negative,-52.224570482663765
negative,-54.579042343750025
negative,-54.34698889819796
negative,-51.85859051964219
negative,-53.86238948267315
negative,-52.08401581777947
negative,-54.75684290797737
negative,-52.03907014727754
negative,-53.03520100430943
negative,-52.277477860146774
negative,-51.605351295466576
negative,-52.11598861062335
negative,-53.16322500640398
negative,-52.97143973821648
negative,-53.744016062495994
negative,-54.173813797466806
negative,-51.69419468163529
negative,-51.90981650956668
negative,-52.04868879334729
negative,-53.442219947539975
negative,-52.04662091045355
negative,-53.82456700645645
negative,-54.27947159093145
negative,-52.73923760031472
negative,-51.638618584661685
negative,-51.807153732531006
negative,-55.266743362778456
negative,-55.54481796516948
