real,prediction
positive,313.04046763689655
positive,328.38013948999384
positive,327.02279993672585
positive,340.55933090773783
positive,272.4466638454724
positive,276.30245940081414
negative,287.6520457796101
negative,289.4298343898199
negative,289.7489840417498
negative,312.78333687304
negative,310.8215890563671
negative,331.49504229811123
negative,320.24798169120913
negative,313.1254519843366
negative,286.0041809857927
negative,275.71334919197244
negative,322.4953808044897
negative,324.3642870121886
negative,288.24565545144236
negative,337.48447319615116
negative,324.74404927236213
negative,322.81437184619017
negative,322.8261772715524
negative,323.9346884086329
negative,326.2028867880205
negative,325.6167078803493
negative,302.64653017472284
negative,313.6212672357295
negative,339.4021817908462
negative,342.59408906370595
negative,312.79274313490214
negative,326.52939812821177
negative,339.85434674196694
negative,306.70341379967437
negative,289.38217121594755
negative,324.94743545067473
negative,339.33796136045225
negative,338.8610254628206
negative,342.15299308834904
negative,328.27321787330527
negative,323.2337306812691
negative,305.9021452489485
negative,277.7847546560407
negative,280.07141155643416
negative,323.98415157324723
negative,340.9256121684324
negative,322.70555646796976
negative,266.2603303389291
negative,249.14889872004642
negative,234.76910460901658
negative,326.28427917245335
negative,246.31687192537478
negative,311.4791228340221
negative,274.4699974341681
negative,357.5670804375341
negative,343.2709216705688
negative,196.6146475892403
negative,292.30555694171863
negative,292.20666308056303
negative,273.60145101922154
negative,274.57397595191196
negative,340.35406464497584
negative,355.66077141693654
negative,358.55435144770894
negative,344.6196810586464
negative,291.85093385854117
negative,292.6521665299965
negative,292.54958770490333
negative,201.7508786496241
negative,277.9077917888829
negative,206.67482232998546
negative,289.6942485649113
negative,288.2729947726746
negative,215.89711142965444
negative,343.0685615162142
negative,344.0775793080272
negative,292.09623729679754
negative,275.8021022082104
negative,357.52762864346994
negative,338.7464201729908
negative,345.708469704398
negative,258.38575645758965
negative,244.72543820112728
negative,343.8050711169092
negative,361.26016695663446
negative,273.5991505524683
negative,340.5886628778036
negative,354.6739529567054
negative,357.09824270903886
negative,354.3120098791524
negative,357.1154953417627
negative,338.97799082104996
negative,353.75736616584766
negative,335.47370653073756
negative,336.38924258084154
negative,292.76348365433233
negative,274.1696160417231
negative,355.63331442853956
negative,335.3292822208794
negative,275.98669988925616
negative,201.69064191461257
negative,326.8374502611668
negative,278.4273033302819
negative,340.7085372912002
negative,353.1516791422827
negative,334.506585072304
negative,324.6910765406366
negative,324.69590642696795
negative,279.55095483385526
negative,295.8036801733904
negative,249.92879244237835
negative,310.7973155741501
negative,299.8191420607736
negative,348.56356079588915
negative,249.3353364190687
negative,321.7409872348981
negative,310.3511194865839
negative,349.9123155672124
negative,341.38239442317183
negative,329.76710790168124
negative,338.0186889851851
negative,320.0003573051932
negative,277.1696177813076
negative,301.8033917619953
negative,331.0158541733521
negative,339.453110216355
negative,321.140222473885
negative,293.8597028860649
