real,prediction
positive,0.14166483668156124
positive,0.1315365002326187
positive,-0.004451912458086786
positive,-0.012732370936910434
positive,0.4694450494197162
positive,1.5387345788087838
negative,0.5778141927485767
negative,-1.3276807922908636
negative,0.10281728337534735
negative,0.030465256361601023
negative,1.1235706547012325
negative,0.8335441678543739
negative,0.7185957710551956
negative,0.858659216882472
negative,0.8857017581661839
negative,0.7713918421701725
negative,0.7911222270939422
negative,0.5872477623654313
negative,-0.7205012428984736
negative,0.026814377527929423
negative,-0.13176470326386477
negative,0.8416152275976435
negative,-0.725913562617115
negative,0.562119327062853
negative,-0.5009956183225277
negative,0.431755230426191
negative,-0.9076216490595743
negative,0.44627218159588383
negative,-0.4503929648404667
negative,-0.18661353300814054
negative,0.6817994297093657
negative,1.018498045763722
negative,0.11261164692501018
negative,-0.553906988100139
negative,0.6032793610445315
negative,0.15532879695534954
negative,-0.4364043018233135
negative,-0.21163250446337886
negative,-0.3853491611778521
negative,-0.1798945242941724
negative,-0.423756806759235
negative,-0.37912901013179323
negative,-0.10751964701055286
negative,-0.3560935518026094
negative,-0.2151489585513549
negative,-0.43968948141034697
negative,-0.426228424448512
negative,-0.8031442234668352
negative,-0.8272782059524062
negative,-0.6091291110125141
negative,0.09522554370827888
negative,-0.631005524193122
negative,-0.49568564707696144
negative,-0.8409727536510856
negative,-0.5630870925724284
negative,-0.005618312039239799
negative,-0.44217853452822137
negative,0.3693718559882808
negative,-0.6756172091322816
negative,1.1477107314942963
negative,0.4537091810837117
negative,1.0328129796008196
negative,0.5521946383000044
negative,-0.15988497143931785
negative,1.218261550537165
negative,1.1206012990161924
negative,1.2803766185165353
negative,0.5850381990312662
negative,0.5015854893861655
negative,0.57930500097239
negative,0.622632223346447
negative,0.5654710285831467
negative,0.4403439681653113
negative,0.44317976827247296
negative,0.057129508785069116
negative,-0.5174495826466171
negative,-0.4383513770378134
negative,-0.6611828398211506
negative,-0.5388310765105928
negative,-0.5798425716906153
negative,-0.5542066941712442
negative,-0.8693243412704681
negative,-0.7469496110243239
negative,-0.8174507299825675
negative,-0.8822345912826601
negative,-0.6948043405367237
negative,-0.09871388957617122
negative,0.8798921836647711
negative,0.09540411288654466
negative,0.1542948524468583
negative,0.28849240417890004
negative,0.8394755310313045
negative,0.1948941874074166
negative,0.24080990968397975
negative,0.19267437111304014
negative,1.4259418129908994
negative,0.027828345598334324
negative,0.11354983285332816
negative,1.528803937636245
negative,-0.46940474616422834
negative,-0.3703455487009226
negative,1.3071662770511856
negative,-0.3006575784604123
negative,0.5872642054707674
negative,-0.18995149911856535
negative,-0.058486036436440625
negative,0.009630948130586653
negative,0.056705294278795046
negative,-0.7659116435034898
negative,-0.583719436705685
negative,-0.019140278897350788
negative,-0.9928094132977183
negative,0.078745646249957
negative,0.048949980419877415
negative,-0.11781041222580996
negative,0.0656872395761473
negative,-0.5437344816355197
negative,-0.3920774041473629
negative,-0.708101994922056
negative,0.45941206263270074
negative,0.3650972588217474
negative,1.0891525486365934
negative,0.04113953864959578
negative,-0.857013352166583
negative,-1.034412378695358
negative,0.13416203534977517
negative,0.1753476151519565
negative,0.20995180689478565
negative,-0.8251140118711682
negative,-0.7893261536237353
negative,-0.42314839553150374
negative,-0.37975346180651826
negative,-0.11121851757659668
negative,-0.8023499513311824
negative,-0.7844558223160436
negative,-1.293035608508946
negative,-0.7012718469121798
negative,-0.8994861214271815
negative,-0.5685125938281993
negative,-0.8227106083464306
negative,-0.4885236301676947
negative,0.23565766412478145
negative,0.269465837366332
negative,0.9801153125314241
negative,0.17442041105301226
negative,0.3182074546852701
negative,0.17822382925932656
negative,0.38500989543061775
negative,-1.5001602622684134
negative,0.44251353398663756
negative,-0.5475140550488578
negative,-1.2577288011056411
negative,-0.6713167558132539
negative,-1.019927321524053
negative,-1.1240193055282421
negative,-0.41329580807971295
negative,-0.5885964512981162
negative,-0.08222599000985553
negative,-0.00023544770957911743
negative,-0.8327180277795071
negative,-0.5736559091618474
negative,-0.5062177324227577
negative,1.480989662378881
negative,-0.10895409109525417
negative,-0.14653808998493262
negative,-0.4480151373895701
negative,-0.12230205802492322
negative,0.4774179249338139
negative,1.4958140447793624
negative,-0.095863031330435
negative,1.5186727899544399
negative,-0.40264233175611874
negative,0.8051619584040046
negative,0.7289731585920806
negative,0.4963839080107928
negative,0.6528321646880577
negative,0.864658675158941
negative,0.4679813901306195
negative,0.28423409089415796
negative,0.9343655954252889
negative,0.8893683839166961
negative,0.9904653616809803
negative,0.9700033705298869
negative,-0.23776807773453276
negative,0.10985138935834121
negative,-0.4385081129040247
negative,0.3593590891908049
negative,-0.10400442645860047
negative,-0.1536789161101923
negative,0.9595949773543644
negative,-0.30268127027404357
negative,-0.8973142011650951
negative,-0.30548873180430014
negative,0.21058178047642145
negative,-0.8801849782570637
negative,-0.4423717878466938
negative,0.5729860570396343
negative,0.9597237372239499
negative,-0.41969567914411676
negative,0.3124086823851756
negative,-0.7750660674308362
negative,1.4454307489880285
negative,-0.6240078134003205
negative,-0.7620302257752896
negative,0.07797781478166199
negative,-0.5643057213306328
negative,0.99597043348691
negative,-0.5402251724916795
negative,-0.724640664591737
negative,-0.5199296972715592
negative,-0.5573631931606118
negative,-0.2463675257043474
negative,-0.188675349878216
negative,-0.37163328405472296
negative,0.26704517118566684
negative,-0.06512775840924889
negative,0.8929430978126225
negative,-1.079999893705896
negative,-1.014335508393081
negative,0.9496617143359425
negative,-0.2152767983634814
negative,0.34227569834052085
negative,-0.18310876786794394
negative,-0.9506314457418135
negative,0.1652282623699089
negative,-1.1489448290020905
negative,-0.31245826609251776
negative,0.14376807621282886
negative,-1.20153660419645
negative,1.4460433716934082
negative,1.408865915992162
negative,-1.0068440354743062
negative,-0.7201904692829296
negative,-0.7350634741917245
negative,-0.6761625891010373
negative,1.278659278219514
negative,0.017947572077983552
negative,-0.6321262507473298
negative,1.2640672876494683
negative,0.16097260225294188
negative,-0.3805613253828551
negative,1.277255781489369
negative,1.2936338428671432
negative,-0.7645473827739417
negative,1.1735546164056712
negative,-0.11738276009078358
negative,0.6964093889778936
negative,0.6376736516760326
negative,-0.6635344871346369
negative,0.12378148711544822
negative,0.05104976236054107
negative,1.1398334663944893
negative,0.1604141558686381
negative,0.6617045191633714
negative,-0.6211259407766847
negative,0.7478946084327536
negative,-1.1684526803015816
negative,0.8124139358454047
negative,-0.7191317622515907
negative,-1.244862394900602
negative,-1.2614031630519724
negative,-1.265340173214454
negative,-0.8413974894818306
negative,1.2586563963090232
negative,0.7997052128132028
negative,-0.8193637372426952
negative,-1.1998082051312302
negative,0.8493801698437732
negative,0.31087478704851645
negative,-0.08609604262221243
negative,-0.7798211329653335
negative,-0.5229543004253896
negative,-0.8116669994418806
negative,-0.7110539755124299
negative,1.0788843510055708
negative,1.0370600941064159
negative,0.6997255003239542
negative,1.0220501767310815
negative,-0.44360691481194714
negative,1.0491785130581524
negative,-0.33354428404404346
negative,-0.38570358859572607
negative,0.6110832517360515
negative,-0.17732111398374883
negative,0.6079695537136481
negative,0.569795837809968
negative,-0.1352679617287204
negative,-1.7667663386903811
negative,-0.33844168769703226
negative,-0.10063116497446724
negative,-0.12227945057564743
negative,0.6589675713287766
