real,prediction
positive,0.10204925953978608
positive,0.1022218047463404
positive,0.1017863436306942
positive,0.10158254525001575
positive,0.0784624246406399
positive,0.0961856878894889
negative,0.09058234710185502
negative,0.09061353987895064
negative,0.09621277715214475
negative,0.08899931766316219
negative,0.08651632487419947
negative,0.08703551900243356
negative,0.08450511882921274
negative,0.08772798937549375
negative,0.08834289729872231
negative,0.0858636777390741
negative,0.076943061973676
negative,0.09566103504485675
negative,0.09759221401892797
negative,0.09358669787535277
negative,0.07655683836015634
negative,0.08024046043723175
negative,0.07295482107911058
negative,0.07712304836870541
negative,0.07989725323421823
negative,0.09584036871285238
negative,0.09435432470111778
negative,0.10193877488045967
negative,0.08037847485554954
negative,0.09823343100751701
negative,0.09475700067168372
negative,0.09849330099258301
negative,0.07558958087398879
negative,0.09531908656922047
negative,0.10031978069309848
negative,0.09407656290352324
negative,0.08040996843749294
negative,0.07599352332993868
negative,0.09542703415664111
negative,0.07625811759588516
negative,0.09184935303659168
negative,0.09203152192513536
negative,0.07732429069746374
negative,0.09293645271291608
negative,0.09031082791358719
negative,0.09738925758140268
negative,0.09722512904547415
negative,0.10116726700279839
negative,0.10075487086072986
negative,0.10109321736502988
negative,0.08331184096676292
negative,0.1015638726939689
negative,0.08750495346125049
negative,0.08755665492132338
negative,0.10092697395230525
negative,0.09630629412731684
negative,0.08979475111729597
negative,0.09947612518470703
negative,0.087311949713486
negative,0.09583325535033525
negative,0.08087065494502696
negative,0.09464466561038373
negative,0.08325614385595913
negative,0.1016771598740762
negative,0.09587188255655339
negative,0.09634613348437573
negative,0.0971259606195169
negative,0.08145289413834038
negative,0.11278127384203222
negative,0.1114591569833903
negative,0.11248722081063675
negative,0.11128605196114817
negative,0.08808554780464822
negative,0.08976220879713435
negative,0.0946974300318255
negative,0.08448610192791305
negative,0.08557514885026889
negative,0.0994868500863852
negative,0.10195695879502212
negative,0.09827471079477394
negative,0.1008228480343505
negative,0.09839397119347755
negative,0.09796479347958778
negative,0.09508885313189101
negative,0.09596799166272525
negative,0.09858823797274564
negative,0.08309592739712662
negative,0.08296191834883325
negative,0.09837786527952085
negative,0.08794185719237756
negative,0.1064320815755782
negative,0.09622861789508041
negative,0.08639435262666156
negative,0.09453166759213393
negative,0.08304710732222381
negative,0.10032619380759705
negative,0.10242640254296705
negative,0.10148243533515137
negative,0.10257469326105154
negative,0.09492668009972195
negative,0.09611316953326908
negative,0.09318028090947873
negative,0.09459637302434658
negative,0.0772849096690117
negative,0.0928995951758414
negative,0.09685878816776704
negative,0.08989911038688211
negative,0.08852047124784969
negative,0.08953792344346681
negative,0.0892886535802074
negative,0.09781082538097728
negative,0.08845509709598393
negative,0.09699107103573144
negative,0.09863758966129872
negative,0.09771575335987275
negative,0.09918757204881747
negative,0.10204794304933819
negative,0.10175209131309947
negative,0.08551838881619876
negative,0.10735537323391935
negative,0.10819326729449856
negative,0.10917781119757212
negative,0.10668475662377111
negative,0.09731419820820036
negative,0.10228705586521107
negative,0.10576094819804402
negative,0.10625511082340709
negative,0.10723900003081363
negative,0.09639045488473581
negative,0.09838316002498251
negative,0.10313847160225405
negative,0.10370721514737088
negative,0.10235316540919719
negative,0.09459603201822299
negative,0.09427249781839936
negative,0.09871878145928654
negative,0.09565693228723951
negative,0.09576598618516266
negative,0.09296864615380811
negative,0.09484296503292527
negative,0.09305181156575325
negative,0.09998406095280825
negative,0.09851281558439391
