real,prediction
positive,0.9595668917432199
positive,1.0575877020410158
positive,0.9420530328547817
positive,0.9198545420000195
positive,1.0917118645516095
positive,1.0245666702999865
negative,1.068305650236746
negative,1.0452661940393042
negative,1.0585558164947908
negative,0.9949180279417421
negative,0.9947525190248898
negative,0.9162429281419838
negative,0.9325182860201872
negative,0.8672452054915316
negative,0.8924818703082092
negative,0.9789277728760722
negative,1.0164469554044473
negative,1.00836685435401
negative,1.0102591075987832
negative,1.0423901992100344
negative,1.0321832476311863
negative,0.9894839225598286
negative,0.9800086063805038
negative,0.9890103397406159
negative,0.9871228671688916
negative,0.9939299618305837
negative,1.085461849878667
negative,0.9937516059094148
negative,0.986373402111919
negative,0.9624654790491914
negative,0.9979200618505988
negative,1.0245849045295279
negative,0.9814190636986104
negative,0.9815673051607928
negative,1.068425749030081
negative,0.9508528595656469
negative,1.0091004802690773
negative,0.9480705089384006
negative,0.9658584832719453
negative,0.9569060257355586
negative,0.9194492191898745
negative,0.9207171410402022
negative,0.9912635418182231
negative,0.9351774078984482
negative,1.0067554534095648
negative,0.9939880722165529
negative,0.978009876323122
negative,1.0344378108243362
negative,0.928133993704099
negative,0.9474475280117205
negative,0.995967483882623
negative,1.0997165836880791
negative,1.0051667014320234
negative,1.006029836778751
negative,0.9951747511966897
negative,1.0067911390306583
negative,1.1490167141685812
negative,1.0068993645892583
negative,0.9968061979583938
negative,1.043644440072983
negative,0.9942593327415908
negative,1.0044073870926935
negative,0.9061096263288461
negative,0.9176839742757334
negative,1.045958573152857
negative,1.0499572381849884
negative,1.0291164199442866
negative,1.0488823743309137
negative,1.0396117377043916
negative,0.9679793160319229
negative,0.9286824928302542
negative,0.9626087055972229
negative,0.9584229223833126
negative,1.0111262176245575
negative,1.0140834303223798
negative,1.0579186634311946
negative,1.0216571202522347
negative,1.0388044469919562
negative,0.9571760373543906
negative,0.9658946221401741
negative,1.0058615575532963
negative,1.005549311942756
negative,0.9788679363301633
negative,1.0285866572161568
negative,0.9967902836381166
negative,1.1867357894535817
negative,1.0233545319727597
negative,0.9359394174660929
negative,0.9703330993708195
negative,1.0016306302788847
negative,0.9519264793077808
negative,1.0785642084086378
negative,0.9892385350861967
negative,1.0881154503756705
negative,1.0528347025236038
negative,1.038748721357226
negative,1.0381972794208416
negative,1.019391508637996
negative,1.0719673152837497
negative,1.05779938855903
negative,1.0247623396065157
negative,1.0742560956447547
negative,0.9855264328293135
negative,1.0234843999706575
negative,1.0485682852314548
negative,1.0949011983275434
negative,1.0739300587930956
negative,1.096212767174537
negative,1.0315061881548895
negative,1.0037698654584897
negative,1.062313855175802
negative,1.0026836852094554
negative,1.0907593036541239
negative,1.0884888594278648
negative,1.0483252027016936
negative,0.888097047840991
negative,0.9923559038196976
negative,1.07118077524168
negative,0.9747580777563961
negative,1.0730372232840493
negative,1.0543733813166238
negative,0.9834469402263895
negative,1.0545013932293374
negative,1.006305171620768
negative,1.039389272660328
negative,0.984244965696828
negative,0.9684567211517958
negative,0.964515493508345
negative,0.9693728964792232
negative,1.122336160641793
negative,0.9727321464855401
negative,0.9695382608867263
negative,1.0225469373004719
negative,1.0382546571552589
negative,1.0059546043633956
negative,1.0837459053997482
negative,1.058758576611068
negative,0.9186846871315365
negative,0.950806665803858
negative,1.04091515459227
negative,1.0588386469152853
negative,0.9414516616167384
negative,1.0826072189748723
negative,0.9441011202603283
negative,0.9324446638569615
negative,0.949394946854044
negative,0.9416773083411211
negative,1.0519342782690038
negative,1.0572135381098269
negative,1.0527550337270766
negative,0.9835289069474343
negative,0.9709626138587829
negative,1.0659999282369064
negative,0.9993587622631626
negative,1.0504468895584553
negative,1.0566177419934408
negative,1.0956863499519114
negative,1.0394363273752045
negative,0.9498267037873485
negative,1.00707457415813
negative,1.0025665164969584
negative,0.9807368554784979
negative,1.009530010870174
negative,1.0025090357639184
negative,1.0496088318934549
negative,0.9533020425592786
negative,0.9673584983285539
negative,1.026245910154718
negative,0.945705474343317
negative,0.947429512437861
negative,0.9577805470867493
negative,0.959743725480538
negative,0.9532552772208261
negative,0.9576081553567424
negative,0.9725428029468471
negative,1.013977496323846
negative,1.1062470390577919
negative,1.0260269764819692
negative,1.0256134621186286
negative,0.9637702423843251
negative,0.9531842028143606
negative,0.9386900631857595
negative,1.0135403363711997
negative,1.1183059631163823
negative,1.0881362395344785
negative,0.9616634538772986
negative,1.0129409433021934
negative,1.0482393462534196
negative,0.9721717570315663
negative,1.0276353300355214
negative,1.0217977438087398
negative,1.01939391909017
negative,0.9775974200918043
negative,1.064386129155211
negative,1.0073110205992282
negative,1.119537563312595
negative,0.9442244946567202
negative,1.1518430436647973
negative,0.9866289306861789
negative,1.025927922683084
negative,1.0249985075826165
negative,1.1743518119813494
negative,0.9721502671039146
negative,1.0657870044441589
negative,0.9961730539563053
negative,0.9966149472257264
negative,1.0548367172283177
negative,0.9909905085226838
negative,1.0586173548729063
negative,0.9806573491178512
negative,1.1008949996519715
negative,1.0982469936796835
negative,1.0926913951266217
negative,1.0104700277616134
negative,1.010354603635557
negative,1.0339606131248975
negative,0.9832518122835723
negative,0.9848654864380602
negative,0.9673524996793034
negative,0.9997710868776052
negative,0.9889831107928525
negative,0.9694672955173187
negative,1.0367130527829578
negative,1.027605845256472
negative,1.0334919495467738
negative,1.0252563915283803
negative,1.060264471152386
negative,1.0046522981111723
negative,0.944383749025375
negative,1.017124268438561
negative,1.0132226179884811
negative,1.0092259025404882
negative,1.0059993665371807
negative,0.9712333892473305
negative,0.9794897393485781
negative,1.0153912678092794
negative,0.968823260993047
negative,1.0452353018003306
negative,0.9775789594251576
negative,1.0056187620282553
negative,1.0781624354212782
negative,0.9636545210582296
negative,0.9801869759464201
negative,1.1087562331955079
negative,0.9838557625313562
negative,0.9704530440879221
negative,0.9448920258383156
negative,0.9956019084426497
negative,0.9945747036491671
negative,1.0300324968801386
negative,1.0903002852450474
negative,1.0158030547627679
negative,1.068724704994088
negative,1.0502264010842457
negative,1.062509087633865
negative,0.9851632380999017
negative,1.0214288268507177
negative,1.0369617527609825
negative,1.1210499280960957
negative,0.9940306227546128
negative,0.9843143341116343
negative,0.9570718161629798
negative,0.9427228765108653
negative,1.01345440132069
negative,1.0034046116050261
negative,0.9918879489813951
negative,1.03604374260336
negative,1.001577654118515
negative,1.0541720760417304
negative,1.015587913557737
negative,1.141821843772848
negative,1.0355955974170759
negative,0.9711225041426538
negative,1.0259180059271786
negative,0.9899268202530208
negative,1.1235690477639526
negative,1.0025425576755762
negative,0.9473912856600865
negative,1.2162194646958928
negative,0.9954792147709486
negative,1.0198791632852273
negative,1.038051415084892
negative,0.9476521725968465
negative,0.998615620810885
negative,0.9332089043509004
negative,0.9060467009469585
negative,0.9441543112164613
negative,0.9460214018609918
negative,0.9850935674042777
negative,0.9379774564312529
negative,0.9360751661994958
negative,0.9489207481127759
