real,prediction
negative,5.737897347979229
negative,5.2513942482393805
negative,2.6074336517382033
negative,3.8521895111378353
negative,4.539960717060298
negative,6.036166038741558
negative,3.881625774610086
negative,6.262201327611876
negative,3.5893163850175966
negative,5.983540509226683
negative,5.974618660698761
negative,3.2861137804426015
negative,5.4083899972977605
negative,3.0195514521802327
negative,3.844965043808811
negative,4.488136246717575
negative,5.683035960842339
negative,3.1180471473781584
negative,3.500104118877724
negative,0.5630446409410315
negative,4.3446272968634485
negative,5.103788041618363
negative,4.2372511808751465
negative,1.766635672027526
negative,4.735911766306867
negative,6.214456173854958
negative,3.8915745074949033
negative,-35.97065134928169
negative,5.056346862894702
negative,-2.138247211657397
negative,3.9245024125880033
negative,-5.737354327000835
negative,3.468163234507651
negative,4.820742182554165
negative,-2.6520131154299094
negative,1.4917355371193697
positive,-2.203785703254592
positive,0.6210958266968714
positive,2.4359278040295447
positive,3.4102595835244482
