real,prediction
negative,0.6716758
negative,0.65457094
negative,0.6832065
negative,0.6681758
negative,0.6655235
negative,0.6573901
negative,0.6467248
negative,0.66535914
negative,0.67296517
negative,0.6631416
negative,0.65806973
negative,0.6667702
negative,0.66061026
negative,0.6595163
negative,0.6607998
negative,0.6548376
negative,0.6678244
negative,0.58792084
negative,0.6566468
negative,0.63520646
negative,0.685914
negative,0.66419715
negative,0.66914034
negative,0.6790837
negative,0.65772444
negative,0.6653748
negative,0.6654719
negative,0.4190413
negative,0.6356363
negative,0.5977083
negative,0.61362875
negative,0.52293676
negative,0.64250934
negative,0.6448818
negative,0.5331705
negative,0.59204924
positive,0.5611688
positive,0.57721627
positive,0.63234496
positive,0.6167524
