real,prediction
negative,4.498584305227396
negative,4.078904892288323
negative,1.7042156708476819
negative,2.804672335793365
negative,3.6642613871982794
negative,4.6625805585779325
negative,3.3082954988423285
negative,4.880562483707156
negative,2.5352196224828116
negative,4.697512856217944
negative,4.638451624243195
negative,2.6818759394627047
negative,4.321527909214021
negative,3.247204397851989
negative,3.0321996960282007
negative,3.6351995845411222
negative,4.3234446386455065
negative,3.1975977198660748
negative,2.542799506851023
negative,0.7596215255919159
negative,3.746766788393365
negative,3.9415758993627676
negative,3.5472123083713
negative,1.4012545221419797
negative,4.098325385500489
negative,4.856121147473436
negative,2.807636939946338
negative,-21.92248987380826
negative,3.6798877169078574
negative,-1.8978474904505127
negative,2.5491287828875757
negative,-0.7357054908575593
negative,2.812989886842499
negative,3.590763350758324
negative,0.5112387235376117
negative,1.8042932184251108
positive,-1.5025689964619318
positive,0.21984604948304387
positive,1.6598585306235938
positive,2.1687456963940472
