real,prediction
negative,-126.30818905780639
negative,-126.07637651589256
negative,-120.8710223536699
negative,-127.31904679399595
negative,-111.0697453551945
negative,-126.34500140338992
negative,-124.85671091736938
negative,-120.89135214068492
positive,-100.24480450436073
negative,-125.21335766397293
negative,-122.53180013301767
negative,-122.84914621646425
negative,-126.17616515086291
negative,-120.16101798740216
negative,-125.21326747584023
negative,-129.2362754119841
negative,-124.55043668170525
negative,-125.14463113507095
negative,-120.1509840823955
negative,-114.14917767057773
negative,-125.99641792049724
negative,-123.495361627968
negative,-121.6825605057867
negative,-127.50701460451278
negative,-123.67114306240504
negative,-118.93497553638686
negative,-122.78387480642711
negative,-127.60863696594123
negative,-131.21661399338964
positive,-95.86730545031185
