real,prediction
negative,1.0398678363581344
negative,1.0012257411981431
negative,1.0095884424049888
negative,1.0167444439086217
negative,1.0988861230254194
negative,1.0081860867644228
negative,0.9983510231859807
negative,1.0415220348299157
positive,1.1916635845884789
negative,1.0112647732544517
negative,1.0020158591358406
negative,1.0678738807731532
negative,0.9996585110230971
negative,1.0282731846878796
negative,1.0280173904899408
negative,1.005657437064972
negative,1.0086424851519533
negative,1.0217524801800666
negative,1.0409500939749587
negative,1.0101360548140406
negative,1.0109962318538623
negative,1.0386796410164814
negative,1.0381746309563529
negative,1.0055092034537423
negative,1.0487537327621155
negative,1.0209219122534368
negative,1.0413477967665121
negative,0.9930138294458081
negative,0.9904617320449487
positive,1.1091868497672195
