real,prediction
negative,-0.4981845173930685
negative,-0.47859195193888027
negative,-0.496158684775338
negative,-0.4951752323223137
negative,-0.5487652642176831
negative,-0.4976499689296544
negative,-0.48456561021896516
negative,-0.5245634887230042
positive,-0.6233722960789648
negative,-0.48037658902359986
negative,-0.49076018605629734
negative,-0.5591278469399507
negative,-0.4898781616019837
negative,-0.5190985407499777
negative,-0.508644615254445
negative,-0.46297516817485573
negative,-0.49273132236967687
negative,-0.5143711021651606
negative,-0.5342163716563508
negative,-0.5370895391751606
negative,-0.49631791576312356
negative,-0.5139143367065758
negative,-0.5202630210084045
negative,-0.47044269448029347
negative,-0.5262166800610131
negative,-0.519026050739312
negative,-0.5217979813397697
negative,-0.4615904843784387
negative,-0.45941125203402305
positive,-0.6295295228605386
