real,prediction
negative,0.96167743
negative,0.9727402
negative,0.85995024
negative,0.9723439
negative,0.744637
negative,0.9256309
negative,0.9581918
negative,0.9201575
positive,0.3468092
negative,0.9154093
negative,0.95075834
negative,0.91917896
negative,0.971601
negative,0.92081153
negative,0.88882697
negative,0.97126883
negative,0.96445525
negative,0.9584275
negative,0.90051776
negative,0.8676127
negative,0.9573629
negative,0.8732108
negative,0.91980124
negative,0.9757261
negative,0.9461616
negative,0.9043659
negative,0.94920886
negative,0.93199146
negative,0.98388064
positive,0.21499619
