real,prediction
negative,5.0292300205514985e+35
negative,5.337087865772951e+35
negative,5.904919462753466e+35
negative,4.8246299247529225e+35
negative,1.0938143468777935e+36
negative,5.158959645881432e+35
negative,5.318145216335018e+35
negative,5.975768576281933e+35
positive,1.0932219862726813e+36
negative,5.008372660793886e+35
negative,1.0602667331113105e+36
negative,5.723151746679332e+35
negative,5.310031293589978e+35
negative,6.996910162165048e+35
negative,5.2182849402850024e+35
negative,4.649123932332318e+35
negative,5.421705600363962e+35
negative,5.641417946743939e+35
negative,6.207928982115083e+35
negative,6.56998780828701e+35
negative,5.1868521490635836e+35
negative,5.522957783256089e+35
negative,5.884373791671174e+35
negative,5.088697432328534e+35
negative,5.760342778275081e+35
negative,6.226939597290098e+35
negative,6.645037061891336e+35
negative,4.80913475114294e+35
negative,4.521457011808806e+35
positive,1.0056872172177327e+36
