real,prediction
negative,0.9109577
negative,0.9276271
negative,0.8160007
negative,0.91972625
negative,0.59605587
negative,0.86769867
negative,0.9181787
negative,0.8786185
positive,0.29041266
negative,0.9141543
negative,0.87892115
negative,0.8734801
negative,0.859058
negative,0.82913893
negative,0.87100077
negative,0.95664084
negative,0.88250625
negative,0.861597
negative,0.80898595
negative,0.84863615
negative,0.89061165
negative,0.8790431
negative,0.8807329
negative,0.90293455
negative,0.8114222
negative,0.8397419
negative,0.88194406
negative,0.92660546
negative,0.96489066
positive,0.32603437
