real,prediction
negative,4.166584845620981
negative,7.138201675721445
negative,4.1713652437784745
negative,4.2101817622638364
negative,4.839954402050094
negative,7.346177778792054
negative,7.443184849276621
negative,7.3671944595190455
negative,3.6284713103775905
negative,3.982070854025894
negative,7.304818043655149
negative,7.087995095289949
negative,4.495093381642073
negative,7.15796408375768
negative,7.515419642805254
negative,6.914443678019016
negative,6.896886771819623
negative,4.262807967765416
negative,4.611834910297082
negative,7.4489715480502445
negative,4.457869607887902
negative,6.739528480371549
negative,7.13534041300241
negative,4.7698904741066315
negative,5.21613990791859
negative,7.27118740672895
negative,7.201572977577773
negative,7.568911990671141
negative,5.686287756702425
negative,7.360442885437126
negative,7.35708721874913
negative,-8000000000049.768
negative,-33.635693670501645
negative,5.402220221362931
negative,5.760431331404991
negative,-0.555423185925628
negative,-4.822436868280226
positive,2.4634923254570946
positive,0.46879467831606547
positive,4.425806585149678
positive,2.5858317552221406
