real,prediction
negative,-9.241454196662662
negative,-7.865886294351601
negative,-8.930499371092646
negative,-9.901111812735705
negative,-9.490403267600522
negative,-7.984272066909542
negative,-7.892363219523718
negative,-8.178819444734025
negative,-9.209098584924117
negative,-9.780611418895829
negative,-7.946216822146862
negative,-8.499519849983631
negative,-8.665860554828006
negative,-8.087689103261225
negative,-7.86395906093181
negative,-8.173838628051735
negative,-8.261555600184868
negative,-8.85944641523402
negative,-8.688191363550386
negative,-7.993988156540632
negative,-9.399587747956609
negative,-8.336741132380682
negative,-8.037500295531197
negative,-9.167448782353583
negative,-8.728831788533046
negative,-7.827709197335275
negative,-8.216848605952016
negative,-7.8531207120930935
negative,-8.414369622077924
negative,-7.79796313940355
negative,-7.833303590975225
negative,-31.735570974424206
negative,-14.28181175377369
negative,-8.971076120902623
negative,-9.207448667112422
negative,-10.428444420086267
negative,-11.167040347537998
positive,-10.375980820693956
positive,-10.612725292634394
positive,-9.682531946860575
positive,-10.032163913095015
