real,prediction
negative,2.304655357280744
negative,-0.8334122839412956
negative,0.23295833792726486
negative,1.9284505799501335
negative,0.7422093738979753
negative,-0.7406396098678272
negative,-0.7973319964893801
negative,-1.2330727882675263
negative,0.2451321711544353
negative,0.8617659455224153
negative,-1.0751408420307047
negative,-0.7996920687442448
negative,0.10300649017171629
negative,0.37352315739861736
negative,0.039454174722877815
negative,-0.7444762589843452
negative,-0.6537016327426153
negative,0.2603502514150816
negative,0.055661965349194764
negative,-1.1942800826700788
negative,-0.42578043000105137
negative,-0.9216686889442028
negative,-0.7411171806343468
negative,-0.1737226772737211
negative,-0.24700434182568826
negative,-0.7743598072467005
negative,-1.1521358904630157
negative,-1.1357585960802403
negative,-0.03649086714961777
negative,-0.8262529879890066
negative,-0.9725168475153687
negative,2.411710922628163
negative,1.5907177054956163
negative,0.6361287292356415
negative,0.28084406232405545
negative,0.1933629599205177
negative,1.2061620986294788
positive,1.940701903647449
positive,1.6273159915219866
positive,-0.2641694639337272
positive,-0.4779933173678861
