real,prediction
negative,0.8367193
negative,0.70432943
negative,0.78169847
negative,0.91516376
negative,0.86597145
negative,0.86894774
negative,0.8441786
negative,0.53061545
negative,0.8991306
negative,0.94532526
negative,0.74704355
negative,0.44568682
negative,0.81428176
negative,0.81858015
negative,0.69884187
negative,0.7218551
negative,0.59989226
negative,0.78395224
negative,0.7687979
negative,0.6435997
negative,0.9076719
negative,0.74262106
negative,0.8489957
negative,0.8699167
negative,0.7825278
negative,0.78886276
negative,0.5236979
negative,0.7275266
negative,0.8101572
negative,0.74472225
negative,0.6950146
negative,0.99588203
negative,0.9936105
negative,0.22098026
negative,0.22503352
negative,0.46050817
negative,0.2950018
positive,0.4839465
positive,0.6452967
positive,0.6552743
positive,0.86595255
