real,prediction
negative,-7.541387077073828
negative,-7.4410365859912755
negative,-7.417034287357341
negative,-7.421904807345913
negative,-7.423032845359522
negative,-7.4325334323303425
negative,-7.431247319549546
negative,-7.448390346435983
negative,-7.426783544787273
negative,-7.436010193535428
negative,-7.486946265482227
negative,-7.4441270448763985
negative,-7.428269518880407
negative,-7.42622259291498
negative,-7.424913512416256
negative,-7.4142125894350235
negative,-7.45550930848386
negative,-7.42589201636717
negative,-7.432353000516961
negative,-7.426924242578564
negative,-7.444009637801342
negative,-7.412603266469138
negative,-7.458197033185125
negative,-7.431052490195662
negative,-7.4349629226984355
negative,-7.465926341734695
negative,-7.453224526884677
negative,-7.458459840694993
negative,-7.421365325483686
negative,-7.43606864008062
negative,-7.420556806471736
negative,-7.421153571461549
negative,-7.437955047481739
negative,-7.4219018882530055
negative,-7.436215929971284
negative,-7.906293645791947
negative,-7.429086290516237
negative,-7.409510628273441
negative,-7.4496692151524115
negative,-7.41171678814139
negative,-7.410202391701993
negative,-7.408660517464078
negative,-7.4186975742112615
negative,-7.455512102177431
negative,-7.4213141377617164
negative,-7.433262930087341
negative,-7.469106102059928
negative,-7.420205697652542
negative,-7.457169806243253
negative,-7.437482998229649
negative,-7.441213768617978
negative,-7.416319021056403
negative,-7.457038246982022
negative,-7.451522747846963
negative,-7.415800157306778
negative,-7.43021442402046
negative,-7.4145609747016366
negative,-7.419284105564164
negative,-7.411212420636752
negative,-7.4204222904619614
negative,-7.673801438388135
negative,-7.420120750067365
negative,-7.406354047841292
negative,-7.407866090020671
negative,-7.500169908765103
negative,-7.4585440355843335
negative,-7.431254828711469
negative,-7.439838860061704
negative,-7.418509187951665
negative,-7.495048363791335
negative,-7.433827889700336
negative,-7.4218377986009685
negative,-7.4121078612361195
negative,-7.42357888305334
negative,-7.4130094410869445
negative,-7.415020290208962
negative,-7.420523566379995
negative,-7.441540314290059
negative,-7.475654483296627
negative,-7.435678277365924
negative,-7.470581219127901
negative,-7.432603090686174
negative,-7.421137710153746
negative,-7.4328398220529825
negative,-7.442672832971504
negative,-7.414623044126735
negative,-7.414039647744247
negative,-7.418092619958698
negative,-7.438864480173963
negative,-7.433414826999127
negative,-7.4260024682675
negative,-7.481273199626538
positive,-7.5754546496047865
positive,-7.47076387658973
positive,-7.468677713730104
positive,-7.61128270908101
positive,-7.459776261260202
positive,-7.456541442294959
positive,-7.910594563100344
positive,-7.524933653252814
positive,-7.4732553072762355
positive,-7.631845381126614
positive,-7.466552340413606
