real,prediction
negative,7.750962128534406
negative,1.500361310906834
negative,1.1214916301182134
negative,1.020790803783062
negative,1.0836076203287828
negative,1.0998764508803125
negative,1.3503095473533682
negative,1.3385313093298348
negative,1.2128890357563966
negative,1.3274047869567127
negative,1.3674439803708704
negative,1.2640234631205334
negative,1.2089560535461215
negative,1.174106750284583
negative,1.1429800177281544
negative,1.0057249125231007
negative,1.3594339345033573
negative,1.0837999088143557
negative,1.1149183703783447
negative,1.0382160007426395
negative,1.100598289251031
negative,1.1549846081087582
negative,1.46365663878245
negative,1.1360327972927933
negative,1.1115710695313041
negative,1.3580810170736322
negative,1.493674187745678
negative,1.413319019117004
negative,1.3253125804538566
negative,1.451842897234254
negative,1.2038896240556087
negative,1.095272472881056
negative,1.039601660908392
negative,1.1065743445315506
negative,1.524902405234105
negative,12.224305082434809
negative,1.13148674571222
negative,1.013569881103549
negative,1.201653976372436
negative,1.092486844315938
negative,1.1046102224773837
negative,0.9686946776705583
negative,1.0252438541631386
negative,1.253877494755074
negative,1.1058407679005526
negative,1.125246831682565
negative,1.376594755244636
negative,1.1911621193502593
negative,1.461775959778111
negative,1.9505773892078833
negative,1.2828701115528536
negative,1.0624040699241326
negative,1.5979505339783977
negative,1.2057932960330375
negative,1.2938389224545648
negative,1.4441829539998827
negative,1.1995877283114278
negative,1.027132878650137
negative,1.0479337748003064
negative,1.0429206560845476
negative,2.2018038542714486
negative,1.2676731330260598
negative,1.0782527682991923
negative,0.9986827328361849
negative,1.3492347065064685
negative,1.4325665280464464
negative,1.4024181567859828
negative,1.4907878972723188
negative,1.091468967332883
negative,1.4835057002718903
negative,1.366375128471116
negative,1.0174534505723491
negative,1.1100926264627737
negative,1.0835576271976903
negative,1.030647275161771
negative,1.017505422722168
negative,1.1386119604697145
negative,1.2809086996297918
negative,1.519445079225833
negative,1.0759840382535393
negative,1.4674717012164016
negative,1.2297783790636558
negative,0.9956605606395488
negative,1.242821327539652
negative,1.2869264370127138
negative,1.021589807587172
negative,1.1160441838157127
negative,1.0497678109948985
negative,1.528135529711532
negative,1.4508072803619005
negative,2.0133423302498588
negative,1.4505028513860412
positive,1.7109359425383357
positive,1.20844202586951
positive,1.3400565215991629
positive,1.436160217069402
positive,1.5225275876936692
positive,1.4242065109273114
positive,13.332973416352754
positive,1.240577261616366
positive,1.5061800585893361
positive,1.6610137503384224
positive,1.3455499053735995
