real,prediction
negative,-10.378214525683003
negative,-6.988469934158651
negative,-12.754443785653487
negative,-12.136956804264585
negative,-7.842068952057085
negative,-9.414801457754294
negative,-6.568376458237887
negative,-9.68888562853336
negative,-4.789805321952504
negative,-8.380406684599615
negative,-7.625503854491919
negative,-10.092187278312093
negative,-9.678448977303773
negative,-6.00968521796028
negative,-9.285801355841487
negative,-11.478758458974422
negative,-7.024564343082518
negative,-9.549172333868366
negative,-9.023166275941028
negative,-10.54945075126835
negative,-9.822640292652277
negative,-9.140039907925349
negative,-1.2868303015924585
negative,-9.61946487667838
negative,-9.682256586914928
negative,-7.168755658431023
negative,-5.205992313619783
negative,-7.837455759809661
negative,-10.532047995202207
negative,-6.337601602248812
negative,-10.046753301176132
negative,-9.830362636265933
negative,-9.278954937136195
negative,-9.190355889210228
negative,-7.388136946378534
negative,-3.9951723662592205
negative,-10.869223257703968
negative,-11.56866924986835
negative,-8.65946782713397
negative,-10.704237353086464
negative,-10.006041937274869
negative,-12.096245440363322
negative,-9.194320432379923
negative,-8.443791455603604
negative,-10.682535004314913
negative,-11.219648124544193
negative,-5.266204746964794
negative,-10.640253507846015
negative,-4.2355740678889084
negative,-7.348322817449539
negative,-8.597840968884952
negative,-10.325814443710486
negative,-2.3391548979850527
negative,-7.040910500357501
negative,-8.551741824917542
negative,-7.142101980515966
negative,-8.666433931970527
negative,-11.106047962944999
negative,-9.426467925719761
negative,-8.728786478028168
negative,-3.408510975625966
negative,-7.708431126777906
negative,-10.384464846650847
negative,-10.910470904578185
negative,-4.643133093058427
negative,-7.338588957268403
negative,-9.192055468934669
negative,-8.574568487545765
negative,-10.058752329161809
negative,-6.296949942170189
negative,-5.4637497071374295
negative,-11.478758458974422
negative,-11.610950746337247
negative,-9.818103107533027
negative,-11.231813543581438
negative,-10.640253507846015
negative,-10.580041905017662
negative,-7.343066977951915
negative,-2.299410772870692
negative,-9.738441915104904
negative,-7.6365950952786985
negative,-9.342938782376645
negative,-12.240436755711828
negative,-10.058752329161809
negative,-7.359697587563718
negative,-9.830362636265933
negative,-10.043954907108663
negative,-11.106047962944999
negative,-1.9555697370578478
negative,-5.680645420841181
negative,-8.06856339888292
negative,-5.489433606703373
positive,3.168640720762189
positive,-5.562492963926765
positive,-5.62736877485095
positive,-0.6239616561579813
positive,-7.109287653021738
positive,-6.119617733828704
positive,-4.506691312047836
positive,-5.687351850801578
positive,-2.185979402294762
positive,-0.8129312224674416
positive,-4.440103199145615
