real,prediction
negative,0.9990721
negative,0.996768
negative,0.9985422
negative,0.99848694
negative,0.995677
negative,0.9998809
negative,0.999683
negative,0.99975586
negative,0.9998826
negative,0.9811506
negative,0.9948922
negative,0.99993604
negative,0.9999273
negative,0.99894774
negative,0.9937675
negative,0.9682361
negative,0.99975187
negative,0.9995345
negative,0.99983835
negative,0.99999475
negative,0.99995863
negative,0.99974597
negative,0.99889797
negative,0.99871814
negative,0.99983287
negative,0.9994991
negative,0.9999549
negative,0.8888642
negative,0.99945474
negative,0.99982417
negative,0.99991083
negative,0.99939144
negative,0.9999928
negative,0.9981778
negative,0.99981874
negative,0.9997194
negative,0.53062266
negative,0.99972296
negative,0.024783373
negative,0.9997095
negative,0.99988496
negative,1.0
negative,0.9990555
negative,0.9999944
negative,0.99993646
negative,0.99984974
negative,0.99999774
negative,0.99999535
negative,0.9999953
negative,0.999999
negative,0.9999665
negative,0.9999645
negative,0.9999875
negative,0.99998736
negative,0.999996
positive,0.9751406
positive,0.9940461
