real,prediction
negative,23.790754506740637
negative,12.328828005937952
negative,10.535653752852738
negative,14.106735979665885
negative,14.0
negative,10.295630140987
negative,11.269427669584644
negative,24.49489742783178
negative,15.329709716755891
negative,17.4928556845359
negative,13.152946437965905
negative,15.297058540778355
negative,14.247806848775006
negative,12.609520212918492
negative,16.55294535724685
negative,15.620499351813308
negative,12.409673645990857
negative,11.916375287812984
negative,10.14889156509222
negative,13.076696830622021
negative,20.09975124224178
negative,23.727621035409346
negative,19.849433241279208
negative,10.198039027185569
negative,16.881943016134134
negative,15.427248620541512
negative,16.186414056238647
negative,29.444863728670914
negative,12.922847983320086
negative,9.055385138137417
negative,14.422205101855956
negative,33.67491648096547
negative,32.848135411313685
negative,32.2335229225724
negative,28.24889378365107
negative,19.77371993328519
negative,54.46099521676041
negative,17.86057109949175
negative,70.77428911688199
negative,26.229754097208
negative,19.364916731037084
negative,41.65333119931706
negative,18.520259177452136
negative,32.155870381627054
negative,28.42534080710379
negative,20.688160865577203
negative,20.566963801203133
negative,37.429934544425805
negative,15.066519173319364
negative,19.493588689617926
negative,30.315012782448235
negative,18.681541692269406
negative,20.904544960366874
negative,16.431676725154983
negative,19.4164878389476
positive,41.2674205639267
positive,34.438350715445125
