real,prediction
negative,-24.38224509208021
negative,-22.50363732602207
negative,-22.276190784151364
negative,-22.730092708990092
negative,-23.935393649723572
negative,-21.847705432030633
negative,-22.147919259719238
negative,-24.523856972157702
negative,-22.212893608335964
negative,-24.520049559125415
negative,-24.260099145107755
negative,-22.117342682803066
negative,-21.98719209817416
negative,-22.704603168651207
negative,-24.079146153351232
negative,-24.39398547402911
negative,-21.7273998552484
negative,-22.662737766591125
negative,-21.911990484623875
negative,-23.46701150650366
negative,-26.53129762380649
negative,-24.012181506347915
negative,-23.32997623433481
negative,-22.293565342188362
negative,-23.221223797296705
negative,-22.45597782106822
negative,-23.24967165494189
negative,-25.311159817442256
negative,-22.034056795285903
negative,-21.94161399684785
negative,-24.11571393432824
negative,-25.968159311740514
negative,-27.618252905323228
negative,-28.11225626689803
negative,-26.308452741315513
negative,-25.60689267435736
negative,-30.96017366681884
negative,-23.346871922169797
negative,-55.640013434848214
negative,-25.466942884395124
negative,-24.588047941137056
negative,-29.131589435762635
negative,-25.08738974639646
negative,-25.049624202552764
negative,-26.469611503244558
negative,-24.27299213135829
negative,-24.1060669780719
negative,-28.400591072709844
negative,-22.522560294661048
negative,-24.8140617270015
negative,-25.090154504452176
negative,-22.719253212952516
negative,-24.179333821318583
negative,-22.962365035955607
negative,-23.794154841371988
positive,-49.37872838624497
positive,-50.34235308799745
