real,prediction
negative,-24.377324740956567
negative,-22.498732413528117
negative,-22.271193800311547
negative,-22.725110930677197
negative,-23.930395512742557
negative,-21.84271099389128
negative,-22.14292868084265
negative,-24.518860748159995
negative,-22.207895547603123
negative,-24.515130697050104
negative,-24.255100781979742
negative,-22.11245649934439
negative,-21.98219930481519
negative,-22.69969959408703
negative,-24.074174283827112
negative,-24.38898803661783
negative,-21.722438268768343
negative,-22.657910251616276
negative,-21.907059124984848
negative,-23.46201314317816
negative,-26.527668036917653
negative,-24.00718571086375
negative,-23.32498707338152
negative,-22.288590500533807
negative,-23.216225639622063
negative,-22.4509798933893
negative,-23.244676717947637
negative,-25.30660998050208
negative,-22.02905988038401
negative,-21.93664425193824
negative,-24.110740087573866
negative,-25.963257235998064
negative,-27.61327604571556
negative,-28.107336630329407
negative,-26.303570448957352
negative,-25.60194652234584
negative,-30.95537410502194
negative,-23.34200836794136
negative,-55.687786752968655
negative,-25.46194914741602
negative,-24.583136154250717
negative,-29.12764210941603
negative,-25.082880009962324
negative,-25.044644937350405
negative,-26.464618055994784
negative,-24.268253247851103
negative,-24.10108562417127
negative,-28.396933957472285
negative,-22.517591147431972
negative,-24.8090736798258
negative,-25.0851902874525
negative,-22.71425543658047
negative,-24.17456774773317
negative,-22.957366959797604
negative,-23.789323050871147
positive,-49.42901235156878
positive,-50.387337771767676
