real,prediction
negative,7.794616662891369
negative,2.154539859304522
negative,1.4104272931675468
negative,2.586700912516567
negative,6.461603338421741
negative,1.1726118251653712
negative,1.3020061994787433
negative,8.460830007496165
negative,1.6882616583783105
negative,7.840905455659474
negative,6.6365028008834175
negative,1.117130958226415
negative,1.8894115330778793
negative,3.2994737292899807
negative,7.0097023956166264
negative,7.136020094363428
negative,0.42174487032318203
negative,3.875704411204351
negative,1.6803177654483952
negative,5.468382863104947
negative,21.94907724936392
negative,8.584272652869315
negative,19.755753944935737
negative,1.5763845502044367
negative,3.575685836781015
negative,2.5457861648588462
negative,3.625878603840002
negative,11.66670428120263
negative,1.3960474142713006
negative,1.701489770612152
negative,5.2130639497328195
negative,12.465378589483269
negative,177.67893739167556
negative,17.287779682306574
negative,13.909154438233621
negative,8.477584314106167
negative,163.7274731162093
negative,3.7695951663757232
negative,439.45704883270054
negative,9.722829384328474
negative,8.926727103791013
negative,28.769955291955224
negative,9.18327737375265
negative,139.69858297822748
negative,200.80275376313588
negative,14.512595121998812
negative,32.86368465244582
negative,61.49260635599503
negative,8.913088035343524
negative,78.65034624222228
negative,37.4567847506452
negative,4.427052197592854
negative,9.49963950868751
negative,5.429113790283367
negative,7.699245257880529
positive,190.44639465920073
positive,258.1962093698489
