real,prediction
negative,1927.349773242629
negative,1259.6626984126988
negative,1321.1592970521542
negative,1452.0975056689338
negative,1627.36961451247
negative,0.0
negative,1062.902494331065
negative,1955.7851473922892
negative,0.0
negative,1568.3106575963745
negative,1970.547052154193
negative,0.0
negative,0.0
negative,677.539682539682
negative,1415.3854875283457
negative,1597.1882086167784
negative,0.0
negative,695.0793650793662
negative,0.0
negative,0.0
negative,1576.6695011337856
negative,5419.058956916097
negative,1546.8735827664386
negative,1210.5895691609965
negative,1660.2069160997712
negative,0.0
negative,1380.5895691609987
negative,1711.499433106576
negative,0.0
negative,937.165532879817
negative,9511.386621315196
negative,10933.587301587304
negative,10940.984693877555
negative,23696.28571428571
negative,12134.866780045355
negative,17313.82653061224
negative,14971.71428571428
negative,7707.58163265306
negative,20354.57142857142
negative,10328.121315192744
negative,14848.89795918367
negative,8137.958049886623
negative,16311.30612244898
negative,757.2817460317458
negative,1081.6099773242604
negative,4352.1428571428605
negative,711.771541950111
negative,12060.47448979592
negative,0.0
negative,10388.270408163262
negative,5871.42857142857
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,10386.10714285714
positive,15260.571428571428
