real,prediction
negative,-14.677162455277585
negative,-10.05002712777105
negative,-28.32832636894008
negative,-65.60735081390598
negative,-23.807335275896317
negative,-10.200414722555694
negative,-16.64339373566315
negative,-12.026318290039338
negative,-9.430900191338992
negative,-10.510813954774413
negative,-9.490508107633822
negative,-11.018373630219234
negative,-9.65358407085194
negative,-14.598593512283859
negative,-9.60722996456503
negative,-15.5688237740289
negative,-39.820066623055325
negative,-10.315632267698684
negative,-10.410817490767942
negative,-12.73544231061658
negative,-15.645477710931122
negative,-12.489802948852862
negative,-11.693454383019894
negative,-12.20895983387339
negative,-14.286027629949448
negative,-13.535856094553495
negative,-14.660099748543821
negative,-9.881759196199459
negative,-18.404729725472656
negative,-9.83949037154889
negative,-10.775705438682971
negative,-15.198092659522747
negative,-14.184561287306472
negative,-13.927890909916432
negative,-10.349393894474048
negative,-9.927029117820592
negative,-9.20016727834289
positive,-20.55789837115373
negative,-10.43023598026775
negative,-10.0887755423768
negative,-11.60234661273272
negative,-11.256165896163175
negative,-14.749941156423816
negative,-9.09158964004014
negative,-11.403243376139347
negative,-11.403243376139347
positive,-17.804410987453775
negative,-10.28562147291651
negative,-11.364856177859295
negative,-12.137059273604097
negative,-12.109206905508604
negative,-10.97551586801212
negative,-19.069125647927635
negative,-12.400253969183638
negative,-13.086980623696213
negative,-12.19536378339142
negative,-12.192363947275854
negative,-14.955976280003181
negative,-9.098180791240868
negative,-17.449162475551883
negative,-10.846183342744672
negative,-12.420876515402888
negative,-11.07167815109799
negative,-10.401568028607443
negative,-37.64312809069825
negative,-13.464661514845446
negative,-31.08629950952297
negative,-12.00659430567968
negative,-10.017773530594646
negative,-23.46978275057906
negative,-14.937665690283634
negative,-16.376699279732183
negative,-10.402341045023253
negative,-13.966830896501705
negative,-13.966830896501705
negative,-10.761143663534725
negative,-10.702480906534813
negative,-10.469550602968855
negative,-12.753575282783764
negative,-9.355356854113069
negative,-9.849706859756648
negative,-13.808858743168297
negative,-10.028743393816722
negative,-9.425583570565124
negative,-11.024564201490737
negative,-10.299597751779071
negative,-13.653051520858373
negative,-9.677981337947449
negative,-10.839638553163994
negative,-22.208535044296625
negative,-9.8889652706033
negative,-10.658353063667288
negative,-11.811179588780405
negative,-9.997101625919289
negative,-10.382004681214154
negative,-11.203826315603619
negative,-12.56431585523018
negative,-10.489975822872628
negative,-14.077027843697067
negative,-9.574499758755582
negative,-9.444015433805545
negative,-9.237909106540647
negative,-9.803980352920338
negative,-14.67002498513142
negative,-12.560221977529718
negative,-11.508822130073849
negative,-11.292009315671015
negative,-8.917975520308833
negative,-9.916221013012567
negative,-9.68767510456704
negative,-15.843204550952873
negative,-77.97119343684196
negative,-11.522302577063503
negative,-10.42377752372154
negative,-11.953170048122441
positive,-17.451381444733766
negative,-18.79483674938015
negative,-12.450805060710259
negative,-20.38711820632098
negative,-12.907264045853655
negative,-9.363708340688122
negative,-9.363708340688122
negative,-9.259963309919325
negative,-13.699081836387826
negative,-10.26352940299266
negative,-8.885214441109463
negative,-15.391675708625112
negative,-11.87689466946664
negative,-12.540718339733502
negative,-13.553104597802868
negative,-12.540718339733502
negative,-10.710693562199184
negative,-8.454934752712303
negative,-11.926410440773793
negative,-10.827694364042333
negative,-9.420597736778909
negative,-9.702304835061572
negative,-12.525913542992548
negative,-8.965456331421587
negative,-13.641667203494347
negative,-9.433520003678446
negative,-14.29292855021139
negative,-9.620881090510554
negative,-10.365970608241904
negative,-15.050443925289251
negative,-14.308500137771528
negative,-15.915766410558323
negative,-12.716094457879366
negative,-16.39663657491599
positive,-10.595264464303021
negative,-10.381552983124202
negative,-12.924152541032289
negative,-14.663379910533642
negative,-10.640446328032146
negative,-8.957326162865515
negative,-9.310397670841224
negative,-10.26363560653934
negative,-11.277301626196781
negative,-11.871715828898129
negative,-11.154561149239143
negative,-8.694336509637642
negative,-15.162818963206949
negative,-11.167809231618385
negative,-11.819007409110402
negative,-8.723069478421507
negative,-12.39005787386575
negative,-13.250735328080875
negative,-15.941942196155917
negative,-10.99152842390016
negative,-11.825078117797347
negative,-10.99152842390016
