real,prediction
negative,0.83047986
negative,0.8798975
negative,0.88000596
negative,0.25216448
negative,0.9480758
negative,0.8318143
negative,0.9902693
negative,0.86549675
negative,0.90413
negative,0.8778212
negative,0.8285766
negative,0.6972545
negative,0.78856564
negative,0.97402734
negative,0.9552451
negative,0.9396725
negative,0.85038793
negative,0.5773262
negative,0.9250349
negative,0.94738865
negative,0.92168695
negative,0.30919564
negative,0.09573203
negative,0.86206853
negative,0.9744092
negative,0.5143143
negative,0.36874256
negative,0.87958467
negative,0.15656656
negative,0.7729045
negative,0.49142456
negative,0.91765267
negative,0.91474473
negative,0.48482993
negative,0.41623324
negative,0.71125335
negative,0.8511978
positive,0.9760215
negative,0.7609559
negative,0.797031
negative,0.58594143
negative,0.8418497
negative,0.856207
negative,0.8568153
negative,0.8896687
negative,0.8896687
positive,0.5520319
negative,0.5843606
negative,0.9800911
negative,0.7619705
negative,0.7657348
negative,0.8710475
negative,0.058508456
negative,0.767218
negative,0.8791934
negative,0.5947395
negative,0.84901756
negative,0.5688243
negative,0.8194618
negative,0.91149735
negative,0.9130018
negative,0.7679504
negative,0.933456
negative,0.60922766
negative,0.36145756
negative,0.9303838
negative,0.91391695
negative,0.94380695
negative,0.9797884
negative,0.48299563
negative,0.8552836
negative,0.93987787
negative,0.8559155
negative,0.8555687
negative,0.8555687
negative,0.944376
negative,0.9347696
negative,0.9218864
negative,0.2075631
negative,0.69974905
negative,0.83557105
negative,0.92994905
negative,0.87202394
negative,0.76995796
negative,0.6502577
negative,0.91820174
negative,0.89741194
negative,0.8939427
negative,0.9943987
negative,0.99509645
negative,0.44612953
negative,0.65616673
negative,0.7748811
negative,0.8183226
negative,0.767987
negative,0.79422843
negative,0.9196095
negative,0.8929459
negative,0.9956311
negative,0.71714246
negative,0.72741926
negative,0.8800442
negative,0.876305
negative,0.9069068
negative,0.28339857
negative,0.84469944
negative,0.9565784
negative,0.9290715
negative,0.9741832
negative,0.5610323
negative,0.40738234
negative,0.85593414
negative,0.8971783
negative,0.76349914
negative,0.86116934
positive,0.8663311
negative,0.9276775
negative,0.9435053
negative,0.8413578
negative,0.98288417
negative,0.74205047
negative,0.74205047
negative,0.43570185
negative,0.8845091
negative,0.77905023
negative,0.70821875
negative,0.31870815
negative,0.87788063
negative,0.97225773
negative,0.8802004
negative,0.97225773
negative,0.4405709
negative,0.777329
negative,0.4123428
negative,0.9210179
negative,0.922394
negative,0.9359121
negative,0.8503766
negative,0.695962
negative,0.98710585
negative,0.826769
negative,0.9630971
negative,0.9545784
negative,0.7717995
negative,0.9565138
negative,0.7568866
negative,0.9963312
negative,0.8960121
negative,0.8099869
positive,0.82558084
negative,0.8167839
negative,0.84741664
negative,0.960242
negative,0.8759135
negative,0.9665829
negative,0.9674458
negative,0.98512787
negative,0.98197055
negative,0.9618454
negative,0.842073
negative,0.9675131
negative,0.95721567
negative,0.63942474
negative,0.960328
negative,0.9756206
negative,0.8979671
negative,0.70874476
negative,0.33043444
negative,0.80409193
negative,0.8285763
negative,0.80409193
