real,prediction
negative,-14.975001050224922
negative,-13.623340619373506
negative,-20.846588000289838
negative,-16.636281519632995
negative,-17.837895751603007
negative,-14.170964856206002
negative,-15.46201761654671
negative,-14.017160940398984
negative,-12.916869887148138
negative,-13.536585469527434
negative,-13.583651276395798
negative,-13.88391680535213
negative,-13.409551028400159
negative,-15.314964710708779
negative,-13.210021514749217
negative,-15.247679753866848
negative,-19.576190060532475
negative,-13.999764545334063
negative,-13.765600694078014
negative,-15.40787542344033
negative,-16.04334979439558
negative,-15.02714033497827
negative,-14.798292780649117
negative,-15.063308490460393
negative,-14.829626117006612
negative,-14.657132759558504
negative,-16.462702152490337
negative,-13.689481191636304
negative,-18.162798385428562
negative,-13.730005240241299
negative,-14.173490431634036
negative,-16.357392107417034
negative,-15.806550842901224
negative,-16.29199358334613
negative,-13.662097962328028
negative,-13.764762286524533
negative,-13.291293664727704
positive,-16.35401504210664
negative,-14.207230473503852
negative,-13.691805756677077
negative,-14.099217786472417
negative,-14.378278635701356
negative,-15.279148367640463
negative,-13.412240216872199
negative,-14.434462200326642
negative,-14.434462200326642
positive,-16.7797063870003
negative,-13.654116072358313
negative,-14.481425021602739
negative,-14.872957730298431
negative,-14.534567220454434
negative,-14.171729419892333
negative,-15.715077414203037
negative,-14.492508861572354
negative,-15.182454382865696
negative,-14.367552430691347
negative,-14.311921005079526
negative,-16.11156998408381
negative,-13.608497314784152
negative,-15.715008824758886
negative,-14.31930457085819
negative,-14.872184665499873
negative,-13.922457490233683
negative,-14.56009767626487
negative,-23.56029014255661
negative,-15.634643507421579
negative,-21.262189110134926
negative,-13.888641070630023
negative,-13.38992634778084
negative,-18.80858472566255
negative,-16.19878238508302
negative,-15.626165742369786
negative,-14.001848563031839
negative,-15.220262338487391
negative,-15.220262338487391
negative,-14.040706033465543
negative,-14.067526270294284
negative,-13.966380516101616
negative,-15.229916953114323
negative,-13.550223167750827
negative,-13.44780964279714
negative,-14.57057976223323
negative,-13.74947692446952
negative,-13.720166610833207
negative,-14.870787152244965
negative,-13.800126495140397
negative,-14.728039074925459
negative,-13.397597800844512
negative,-14.441027488633074
negative,-18.836225629788057
negative,-14.11770253120227
negative,-13.650499449298168
negative,-14.261951616297647
negative,-14.061966965170722
negative,-13.885619816557195
negative,-14.610657804051751
negative,-15.317375972887007
negative,-13.983673900550482
negative,-15.758240496267906
negative,-13.4547916911612
negative,-13.418818961601232
negative,-13.423449473887242
negative,-13.681760136460937
negative,-14.838312813762649
negative,-14.901921516163366
negative,-14.308533642543523
negative,-14.277098539051732
negative,-13.09136365671235
negative,-13.897290825712146
negative,-13.427673290795768
negative,-15.507254519405706
negative,-16.72681263191672
negative,-14.993686196781038
negative,-13.968037971260813
negative,-14.648600398267394
positive,-18.281046951698897
negative,-18.016633135479815
negative,-14.563988865778338
negative,-19.4108905465575
negative,-14.857300402752418
negative,-13.744708395697852
negative,-13.744708395697852
negative,-14.010574221678205
negative,-16.51145550622266
negative,-13.572631526226498
negative,-13.388023228333154
negative,-15.308506316678866
negative,-14.51207790114275
negative,-14.395117324724271
negative,-15.062208285421626
negative,-14.395117324724271
negative,-13.736509816109876
negative,-13.09202564548351
negative,-14.63682077734778
negative,-14.196581588268113
negative,-13.208067218496847
negative,-14.440867680535575
negative,-14.184188602600027
negative,-13.281813252169336
negative,-15.697776810416421
negative,-13.442071766754722
negative,-14.956388952951688
negative,-12.94149718948115
negative,-13.8246090309122
negative,-15.593945118572602
negative,-15.500959806066813
negative,-16.09918985719397
negative,-14.227895272002325
negative,-16.10834696213947
positive,-13.386246894833203
negative,-13.299720822949823
negative,-14.786197958089666
negative,-16.93863009089948
negative,-14.000886490404618
negative,-12.914394748434464
negative,-13.155921689342016
negative,-13.83274371821059
negative,-14.036027333561535
negative,-14.296421543159159
negative,-14.091172171173746
negative,-13.303291122465161
negative,-15.072177602907658
negative,-14.996021499177644
negative,-14.242801357157909
negative,-13.551087544179637
negative,-15.412998716698322
negative,-13.843794471262285
negative,-17.29534061734886
negative,-13.64945053160005
negative,-14.311499719948642
negative,-13.64945053160005
