real,prediction
negative,0.7432891
negative,0.7772222
negative,0.70516497
negative,0.8836067
negative,0.39373037
negative,0.7097167
negative,0.610348
negative,0.97548246
negative,0.925529
negative,0.8065283
negative,0.95639145
negative,0.6691675
negative,0.8927853
negative,0.78072834
negative,0.8663599
negative,0.956905
negative,0.9531255
negative,0.5912476
negative,0.9544373
negative,0.9312399
negative,0.93301636
negative,0.6485486
negative,0.16765949
negative,0.9347267
negative,0.973402
negative,0.66959
negative,0.56876206
negative,0.93832266
negative,0.18265018
negative,0.94020444
negative,0.70221394
negative,0.9117383
negative,0.9127091
negative,0.5461554
negative,0.37373167
negative,0.68658113
negative,0.8824483
positive,0.6918243
negative,0.81712884
negative,0.9039553
negative,0.86173207
negative,0.8873185
negative,0.7150552
negative,0.9143208
negative,0.81810534
negative,0.81810534
positive,0.7095348
negative,0.7499964
negative,0.99491423
negative,0.57198197
negative,0.9785452
negative,0.94653213
negative,0.12477815
negative,0.9713053
negative,0.9668306
negative,0.7773258
negative,0.9549341
negative,0.7771126
negative,0.81246555
negative,0.86463505
negative,0.83337873
negative,0.76279724
negative,0.9920465
negative,0.7896502
negative,0.90148425
negative,0.7255407
negative,0.7292816
negative,0.9691372
negative,0.943431
negative,0.7950349
negative,0.64578724
negative,0.9174981
negative,0.855233
negative,0.68626726
negative,0.68626726
negative,0.97772235
negative,0.9801421
negative,0.97772664
negative,0.200154
negative,0.5625441
negative,0.7299082
negative,0.8671228
negative,0.9655709
negative,0.917154
negative,0.78502375
negative,0.9647367
negative,0.68695134
negative,0.8574363
negative,0.9670208
negative,0.98661387
negative,0.37922612
negative,0.7642698
negative,0.9344083
negative,0.55807364
negative,0.8876628
negative,0.6357419
negative,0.9529385
negative,0.9690706
negative,0.9633424
negative,0.8349838
negative,0.8619461
negative,0.9571698
negative,0.9007243
negative,0.8339815
negative,0.30779916
negative,0.9713253
negative,0.9921192
negative,0.9405705
negative,0.8844976
negative,0.6467185
negative,0.34846246
negative,0.47076795
negative,0.97688854
negative,0.89400566
negative,0.924494
positive,0.7735324
negative,0.9619956
negative,0.9934759
negative,0.5970639
negative,0.9677223
negative,0.9282114
negative,0.9282114
negative,0.38503724
negative,0.7935475
negative,0.92030025
negative,0.6865001
negative,0.24187726
negative,0.87167597
negative,0.9904413
negative,0.7661092
negative,0.9904413
negative,0.45271936
negative,0.8989655
negative,0.38328728
negative,0.9793416
negative,0.86873436
negative,0.81625015
negative,0.8347497
negative,0.7522991
negative,0.8483317
negative,0.945307
negative,0.9868017
negative,0.9117081
negative,0.7829828
negative,0.97337514
negative,0.58005136
negative,0.9664823
negative,0.91086805
negative,0.891687
positive,0.89355206
negative,0.89181197
negative,0.7828094
negative,0.9673314
negative,0.9582342
negative,0.92917037
negative,0.9311609
negative,0.9577942
negative,0.9263202
negative,0.86957943
negative,0.84173673
negative,0.911293
negative,0.97137785
negative,0.4552053
negative,0.89911187
negative,0.9147326
negative,0.8354623
negative,0.73883516
negative,0.39625162
negative,0.64132965
negative,0.8596912
negative,0.64132965
