real,prediction
negative,-17.994841821199948
negative,-9.328176731055681
negative,-629.4025286874763
negative,-318.195819275858
negative,-94.04742101857346
negative,-7.342158328393502
negative,-32.30458872437045
negative,-11.058172059280558
negative,-5.211400383062991
negative,-9.92595368795351
negative,-7.535067079630236
negative,-25.920603888518986
negative,-6.671243688592116
negative,-21.31143175531697
negative,-5.862898198329744
negative,-48.9235178740861
negative,-508.4696005551738
negative,-8.966122954326211
negative,-9.851250897970488
negative,-16.503692034106102
negative,-107.31993206256696
negative,-13.974155380252132
negative,-12.626231955437136
negative,-30.76737879201771
negative,-18.976454978838504
negative,-21.97894228213116
negative,-28.579804717199032
negative,-7.7896530890319475
negative,-38.923956819188106
negative,-7.488456868181787
negative,-17.681769957748685
negative,-93.0157825039509
negative,-25.500533601035613
negative,-17.877793164277005
negative,-7.775773458470347
negative,-6.318598911072847
negative,-4.743170616719129
positive,-102.75540961785059
negative,-8.272861702148266
negative,-7.775401436296689
negative,-17.251669452641263
negative,-20.590976677961276
negative,-20.876472518756753
negative,-6.235216207196551
negative,-11.699528311797792
negative,-11.699528311797792
positive,-62.532740518908405
negative,-9.354841653487497
negative,-9.003652959257309
negative,-12.49301908059999
negative,-15.118032210254691
negative,-10.053448414675861
negative,-33.21732974679254
negative,-16.05034378771186
negative,-16.854650345564234
negative,-12.993793650046227
negative,-18.260164063433976
negative,-36.81500336084063
negative,-7.3112341414140465
negative,-53.91561103288125
negative,-9.696584275302806
negative,-19.776335169857003
negative,-11.664201965199874
negative,-44.37241162063357
negative,-204.49860627113617
negative,-39.809058864696155
negative,-467.6039825370486
negative,-15.393407536858511
negative,-6.82790896372441
negative,-67.9723443074667
negative,-23.631284513217
negative,-30.31070621193704
negative,-10.810403606679579
negative,-28.835324771127116
negative,-28.835324771127116
negative,-9.620199225278066
negative,-10.44226171979047
negative,-11.08937179651782
negative,-23.544524861113903
negative,-7.129265677324824
negative,-6.730410090919295
negative,-17.600896217019102
negative,-11.714053328931744
negative,-12.982968583231674
negative,-30.67646640255159
negative,-7.425918980504453
negative,-33.97307162177291
negative,-6.4013183193949645
negative,-9.836792554149257
negative,-382.13945619249716
negative,-9.204437542658715
negative,-7.763210527610621
negative,-13.46772169879157
negative,-18.26577046257606
negative,-13.618598440118923
negative,-11.131862214187047
negative,-118.65652770388891
negative,-9.501114916409193
negative,-17.73209043627243
negative,-5.587796731439053
negative,-5.019437491397943
negative,-4.8780118433453525
negative,-5.345972553622327
negative,-56.76459019435253
negative,-16.467768089789168
negative,-32.69752986591271
negative,-9.256563859901565
negative,-4.505508290946329
negative,-5.762673765520806
negative,-7.14979485545327
negative,-27.652208278345576
negative,-875.9152476832444
negative,-63.51153437181424
negative,-6.77632573059978
negative,-17.343021479197372
positive,-30.737834961516455
negative,-143.05166374388568
negative,-12.288664351502147
negative,-96.86564053685741
negative,-13.199654739094521
negative,-6.741854876228276
negative,-6.741854876228276
negative,-11.045458651885728
negative,-75.69822920440774
negative,-9.712339081602508
negative,-8.471284990619484
negative,-28.90985723223394
negative,-33.83837842727934
negative,-13.51864557112577
negative,-35.92908096147214
negative,-13.51864557112577
negative,-7.8219662854175125
negative,-2.85477584285664
negative,-30.2740947842535
negative,-8.31228454740922
negative,-5.437767037580797
negative,-15.215012332441042
negative,-41.65226126066177
negative,-3.8459744273867336
negative,-16.85495192678495
negative,-5.070898515784414
negative,-16.753088299170354
negative,-5.47469017244618
negative,-7.447052255750055
negative,-88.88320349389357
negative,-19.73955334019371
negative,-24.820908404533423
negative,-13.276243350527404
negative,-119.76125047572607
positive,-7.846578560126857
negative,-6.853397576680509
negative,-14.080995753924256
negative,-34.23453292144143
negative,-9.381354625094824
negative,-3.5414435496907637
negative,-5.198541394191695
negative,-8.968399755850552
negative,-10.456282624181622
negative,-29.593889976918746
negative,-9.231318851184232
negative,-4.326549801917403
negative,-21.50410539616392
negative,-24.775726732024967
negative,-13.315565362878578
negative,-4.529657935274436
negative,-68.63663895639473
negative,-14.379867436430676
negative,-47.44198252097974
negative,-9.903080983119082
negative,-11.47737116686773
negative,-9.903080983119082
