real,prediction
negative,7.689507173014601e+33
negative,4.2182421178037135e+33
negative,6.115512937712182e+33
negative,8.017077909476592e+33
negative,8.060642037773328e+33
negative,4.332250824454522e+33
negative,3.9224708628008355e+33
negative,3.421005201364699e+33
negative,6.434363611332748e+33
negative,8.642106686096866e+33
negative,3.4142626747076355e+33
negative,4.1928141422559624e+33
negative,5.494954256883224e+33
negative,4.9808662587419995e+33
negative,3.693660744649815e+33
negative,4.0419162912596663e+33
negative,3.9667219201535034e+33
negative,5.899884620050269e+33
negative,5.65850821556914e+33
negative,3.2726952720834386e+33
negative,7.43574042796405e+33
negative,4.3396541622924714e+33
negative,4.4581049133429076e+33
negative,5.929787351970597e+33
negative,6.581273130819897e+33
negative,4.1902981670141416e+33
negative,3.486523491665033e+33
negative,3.49123206368672e+33
negative,6.009223067032522e+33
negative,4.1413263120625004e+33
negative,3.663347145124353e+33
negative,2.6545741938530376e+34
negative,2.5247228559669495e+34
negative,8.559343311579907e+33
negative,7.118467082839467e+33
negative,7.415946939813336e+33
negative,1.080210546433198e+34
positive,7.222208385857431e+33
positive,9.925526479473067e+33
positive,7.669920590945312e+33
positive,7.855779732709207e+33
