real,prediction
negative,2043.7896825396833
negative,0.0
negative,0.0
negative,0.0
negative,1760.2739512471653
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4816.693877551021
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,8644.285714285714
negative,16267.142857142855
negative,14931.428571428569
negative,7576.33333333334
negative,6359.658163265309
negative,17266.938775510203
positive,6823.765306122451
positive,16586.938775510203
positive,7038.404761904766
positive,0.0
