real,prediction
negative,0.98340266565578
negative,0.9973769722508246
negative,0.9909709976796173
negative,0.9821616568918459
negative,0.9871985115502291
negative,0.9940301553013765
negative,0.9964899341926052
negative,0.997479489181963
negative,0.9866940109184058
negative,0.9754220274893746
negative,0.9990786634117922
negative,0.993474953630938
negative,0.9878477078043046
negative,0.9956711029228531
negative,0.9961054546244229
negative,0.99439895827621
negative,0.9932365781286728
negative,0.9931196997785247
negative,0.9959622749189408
negative,0.9967376832149926
negative,0.9873054534659623
negative,0.9972163985158451
negative,0.9951148658951016
negative,0.9879123660500823
negative,0.9951879879782856
negative,0.9976569721822267
negative,0.9972839422411619
negative,0.9972218506691852
negative,0.9978877065703924
negative,0.9976696028228398
negative,0.9975199093780867
negative,0.12951448459364198
negative,0.7974432996908175
negative,0.9950197956981158
negative,0.9908287637882546
negative,0.9844611871822734
negative,0.9655572596364747
positive,0.9822045654103602
positive,0.965517231294713
positive,0.9871140415627369
positive,0.9841518765205934
